source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
amadeus.zip,dialogue_metadata_with_listener.csv,0,amadeus,m16,L29991,L29992,,u266,VOGLER,L29991,u257,OLD SALIERI,I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.,amadeus,1,I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.,1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
amadeus.zip,dialogue_metadata_with_listener.csv,1,amadeus,m16,L29991,L29993,,u257,OLD SALIERI,L29992,u266,VOGLER,About what?,amadeus,2,About what?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,2,amadeus,m16,L29991,L29994,,u266,VOGLER,L29993,u257,OLD SALIERI,"You tried to take your life. You do remember that, don't you?",amadeus,3,"You tried to take your life. You do remember that, don't you?",0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,3,amadeus,m16,L29991,L29995,,u257,OLD SALIERI,L29994,u266,VOGLER,So?,amadeus,4,So?,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,4,amadeus,m16,L29991,L29996,,u266,VOGLER,L29995,u257,OLD SALIERI,In the sight of God that is a sin.,amadeus,5,In the sight of God that is a sin.,1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,5,amadeus,m16,L29991,L29997,,u257,OLD SALIERI,L29996,u266,VOGLER,What do you want?,amadeus,6,What do you want?,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,6,amadeus,m16,L29991,L29998,,u266,VOGLER,L29997,u257,OLD SALIERI,Do you understand that you have sinned? Gravely.,amadeus,7,Do you understand that you have sinned? Gravely.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,7,amadeus,m16,L29991,L29999,,u257,OLD SALIERI,L29998,u266,VOGLER,Leave me alone.,amadeus,8,Leave me alone.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
amadeus.zip,dialogue_metadata_with_listener.csv,8,amadeus,m16,L29991,L30000,,u266,VOGLER,L29999,u257,OLD SALIERI,I cannot leave alone a soul in pain.,amadeus,9,I cannot leave alone a soul in pain.,0,0,,,,False,True,False,False,False,False,False,False,False,False
amadeus.zip,dialogue_metadata_with_listener.csv,9,amadeus,m16,L29991,L30001,,u257,OLD SALIERI,L30000,u266,VOGLER,"Do you know who I am? You never heard of me, did you?",amadeus,10,"Do you know who I am? You never heard of me, did you?",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
