source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,0,an officer and a gentleman,m154,L426539,L426540,,u2415,ZACK,L426539,u2405,BYRON,"Yes, Sir.",an officer and a gentleman,1,"Yes, Sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,1,an officer and a gentleman,m154,L426539,L426541,,u2405,BYRON,L426540,u2415,ZACK,I'm Byron. Nice to meet you.  C'mon. Let's go get your luggage.,an officer and a gentleman,2,I'm Byron. Nice to meet you.  C'mon. Let's go get your luggage.,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_domain_combo,True,False,False,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,2,an officer and a gentleman,m154,L426543,L426544,,u2415,ZACK,L426543,u2405,BYRON,"Yes, sir.",an officer and a gentleman,3,"Yes, sir.",1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,3,an officer and a gentleman,m154,L426543,L426545,,u2405,BYRON,L426544,u2415,ZACK,"Listen, kid, I was sorry to hear about your mom. That's pretty rough. I would've returned your call a lot sooner but I was out at sea...",an officer and a gentleman,4,"Listen, kid, I was sorry to hear about your mom. That's pretty rough. I would've returned your call a lot sooner but I was out at sea...",1,2,pragmatic|constraint,constraint:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,True,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,4,an officer and a gentleman,m154,L426543,L426546,,u2415,ZACK,L426545,u2405,BYRON,I been calling for four months.,an officer and a gentleman,5,I been calling for four months.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,5,an officer and a gentleman,m154,L426543,L426547,,u2405,BYRON,L426546,u2415,ZACK,"Well, that's how long I've been out at sea.",an officer and a gentleman,6,"Well, that's how long I've been out at sea.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,6,an officer and a gentleman,m154,L426551,L426552,,u2415,ZACK,L426551,u2405,BYRON,Great.,an officer and a gentleman,7,Great.,0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,7,an officer and a gentleman,m154,L426551,L426553,,u2405,BYRON,L426552,u2415,ZACK,"I'm not finished. I'll only be in port one week a month and when I'm here you'd never catch me playing daddy with you 'cause it's not who I am. Like I told you on the phone, you I'd be better off in that state school back in Virginia.",an officer and a gentleman,8,"I'm not finished. I'll only be in port one week a month and when I'm here you'd never catch me playing daddy with you 'cause it's not who I am. Like I told you on the phone, you I'd be better off in that state school back in Virginia.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,8,an officer and a gentleman,m154,L426551,L426554,,u2415,ZACK,L426553,u2405,BYRON,"I ain't never going back to that school, sir.",an officer and a gentleman,9,"I ain't never going back to that school, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,9,an officer and a gentleman,m154,L426551,L426555,,u2405,BYRON,L426554,u2415,ZACK,You got to kid. Let me spell it out for you. This is a whorehouse. And I happen to like my life the way it is and nobody's gonna make me change.,an officer and a gentleman,10,You got to kid. Let me spell it out for you. This is a whorehouse. And I happen to like my life the way it is and nobody's gonna make me change.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,10,an officer and a gentleman,m154,L426551,L426556,,u2415,ZACK,L426555,u2405,BYRON,I don't care about that. I just ain't going back. You don't want me? Okay. I'll find me another place.,an officer and a gentleman,11,I don't care about that. I just ain't going back. You don't want me? Okay. I'll find me another place.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,11,an officer and a gentleman,m154,L426558,L426559,,u2415,ZACK,L426558,u2405,BYRON,What for?,an officer and a gentleman,12,What for?,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,12,an officer and a gentleman,m154,L426558,L426560,,u2405,BYRON,L426559,u2415,ZACK,"Okay, okay. You win.",an officer and a gentleman,13,"Okay, okay. You win.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,13,an officer and a gentleman,m154,L426558,L426561,,u2415,ZACK,L426560,u2405,BYRON,"Thank you, sir!",an officer and a gentleman,14,"Thank you, sir!",1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,14,an officer and a gentleman,m154,L426558,L426562,,u2405,BYRON,L426561,u2415,ZACK,Stop calling me 'sir! I ain't no officer. My name is Byron.,an officer and a gentleman,15,Stop calling me 'sir! I ain't no officer. My name is Byron.,1,2,social|terminology,social:medium|terminology:medium,_cue_social_addressed_command|_cue_terminology_entity_combo,True,False,False,False,True,False,False,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,15,an officer and a gentleman,m154,L426574,L426575,,u2405,BYRON,L426574,u2415,ZACK,"Zack, you little shit! You haven't changed a bit!",an officer and a gentleman,16,"Zack, you little shit! You haven't changed a bit!",1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,16,an officer and a gentleman,m154,L426574,L426576,,u2415,ZACK,L426575,u2405,BYRON,"Neither have you, pard!",an officer and a gentleman,17,"Neither have you, pard!",0,0,,,,False,True,False,False,False,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,17,an officer and a gentleman,m154,L426577,L426578,,u2415,ZACK,L426577,u2405,BYRON,"You were out at sea! Hey, guess what? I graduated. I got my degree.",an officer and a gentleman,18,"You were out at sea! Hey, guess what? I graduated. I got my degree.",1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,18,an officer and a gentleman,m154,L426577,L426579,,u2405,BYRON,L426578,u2415,ZACK,I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.,an officer and a gentleman,19,I thought you quit school. Last I heard you were on your way to a construction job or something down in Brazil.,1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,19,an officer and a gentleman,m154,L426577,L426580,,u2415,ZACK,L426579,u2405,BYRON,"Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.",an officer and a gentleman,20,"Yeah, I made some money down there, then I talked my way into another college and I did it. I wasn't magna cum laude but I did okay. You should've seen me in my cap and gown.",1,3,register|constraint|terminology,register:medium|constraint:high|terminology:high,_cue_register_colloquial_strong|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,True,True,False,True,False
an_officer_and_a_gentleman.zip,dialogue_metadata_with_listener.csv,20,an officer and a gentleman,m154,L426577,L426581,,u2405,BYRON,L426580,u2415,ZACK,Why the fuck didn't you invite me? I would've come.,an officer and a gentleman,21,Why the fuck didn't you invite me? I would've come.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
