source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata.csv,0,dead poets society,m318,L157213,L157213,,u4786,NOLAN,,,,"Welcome. back, Mr. Dalton.  How's your father?",dead poets society,1,"Welcome. back, Mr. Dalton.  How's your father?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,1,dead poets society,m318,L157213,L157214,,u4776,CHARLIE,L157213,u4786,NOLAN,"Doing fine, sir.",dead poets society,2,"Doing fine, sir.",1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,2,dead poets society,m318,L157213,L157215,,u4786,NOLAN,L157214,u4776,CHARLIE,"Your family move into that new house, Mr. Overstreet?",dead poets society,3,"Your family move into that new house, Mr. Overstreet?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,3,dead poets society,m318,L157225,L157225,,u4785,NEIL,,,,I hear we're going to be roommates. Neil Perry.,dead poets society,4,I hear we're going to be roommates. Neil Perry.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,4,dead poets society,m318,L157225,L157226,,u4788,TODD,L157225,u4785,NEIL,Todd Anderson.,dead poets society,5,Todd Anderson.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata.csv,5,dead poets society,m318,L157227,L157227,,u4785,NEIL,,,,Why'd you leave Balincrest?,dead poets society,6,Why'd you leave Balincrest?,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,6,dead poets society,m318,L157227,L157228,,u4788,TODD,L157227,u4785,NEIL,My brother went here.,dead poets society,7,My brother went here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,7,dead poets society,m318,L157227,L157229,,u4785,NEIL,L157228,u4788,TODD,"Oh, so you're that Anderson.",dead poets society,8,"Oh, so you're that Anderson.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,8,dead poets society,m318,L157230,L157230,,u4788,TODD,,,,My parents wanted me here all along but my grades weren't good enough.  I had to go to Balincrest to pull them up.,dead poets society,9,My parents wanted me here all along but my grades weren't good enough.  I had to go to Balincrest to pull them up.,1,2,pragmatic|constraint,constraint:medium,cat2_negated_positive|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,True,False,False,True,False,False,False
dead_poets_society.zip,dialogue_metadata.csv,9,dead poets society,m318,L157230,L157231,,u4785,NEIL,L157230,u4788,TODD,"Well, you've won the booby prize.  Don't expect to like it here.",dead poets society,10,"Well, you've won the booby prize.  Don't expect to like it here.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
