source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
dead_poets_society.zip,dialogue_metadata_with_listener.csv,0,dead poets society,m318,L157213,L157214,,u4776,CHARLIE,L157213,u4786,NOLAN,"Doing fine, sir.",dead poets society,1,"Doing fine, sir.",1,2,social|ambiguity,social:medium|ambiguity:high,_cue_social_addressed_command|_cue_ambiguity_fragment,True,False,False,False,True,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,1,dead poets society,m318,L157213,L157215,,u4786,NOLAN,L157214,u4776,CHARLIE,"Your family move into that new house, Mr. Overstreet?",dead poets society,2,"Your family move into that new house, Mr. Overstreet?",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,2,dead poets society,m318,L157225,L157226,,u4788,TODD,L157225,u4785,NEIL,Todd Anderson.,dead poets society,3,Todd Anderson.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,3,dead poets society,m318,L157227,L157228,,u4788,TODD,L157227,u4785,NEIL,My brother went here.,dead poets society,4,My brother went here.,0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,4,dead poets society,m318,L157227,L157229,,u4785,NEIL,L157228,u4788,TODD,"Oh, so you're that Anderson.",dead poets society,5,"Oh, so you're that Anderson.",0,0,,,,False,True,False,False,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,5,dead poets society,m318,L157230,L157231,,u4785,NEIL,L157230,u4788,TODD,"Well, you've won the booby prize.  Don't expect to like it here.",dead poets society,6,"Well, you've won the booby prize.  Don't expect to like it here.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,6,dead poets society,m318,L157230,L157232,,u4788,TODD,L157231,u4785,NEIL,I don't.,dead poets society,7,I don't.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_pronoun_heavy,True,False,False,False,False,False,False,False,False,True
dead_poets_society.zip,dialogue_metadata_with_listener.csv,7,dead poets society,m318,L157235,L157236,,u4785,NEIL,L157235,u4776,CHARLIE,"Yeah, chemistry.  My father thought I should get ahead.",dead poets society,8,"Yeah, chemistry.  My father thought I should get ahead.",1,1,register,register:medium,_cue_register_colloquial_strong,True,False,False,False,False,True,False,False,False,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,8,dead poets society,m318,L157235,L157237,,u4776,CHARLIE,L157236,u4785,NEIL,"Well, Meeks aced Latin and I didn't quite flunk English so if you want, we've got our study group.",dead poets society,9,"Well, Meeks aced Latin and I didn't quite flunk English so if you want, we've got our study group.",1,3,pragmatic|constraint|terminology,constraint:high|terminology:high,cat2_discourse_markers|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo,True,False,False,True,False,False,True,False,True,False
dead_poets_society.zip,dialogue_metadata_with_listener.csv,9,dead poets society,m318,L157235,L157238,,u4785,NEIL,L157237,u4776,CHARLIE,"Sure, but Cameron asked me too.  Anybody mind including him?",dead poets society,10,"Sure, but Cameron asked me too.  Anybody mind including him?",0,0,,,,False,True,False,False,False,False,False,False,False,False
