source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata.csv,0,gladiator,m76,L242408,L242408,,u1161,LUCILLA,,,,"Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!",gladiator,1,"Where are we now, Commodus?  Can you see the camp?  My Gods!  The air is turning into ice!",1,1,constraint,constraint:medium,_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,False,False,True,False,False,False
gladiator.zip,dialogue_metadata.csv,1,gladiator,m76,L242408,L242409,,u1155,COMMODUS,L242408,u1161,LUCILLA,"We're nearly there, Lucilla.",gladiator,2,"We're nearly there, Lucilla.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,2,gladiator,m76,L242408,L242410,,u1161,LUCILLA,L242409,u1155,COMMODUS,That's what you told me two days ago!,gladiator,3,That's what you told me two days ago!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,3,gladiator,m76,L242408,L242411,,u1155,COMMODUS,L242410,u1161,LUCILLA,Will you please get back in your wagon?  And stay there?,gladiator,4,Will you please get back in your wagon?  And stay there?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,4,gladiator,m76,L242408,L242412,,u1161,LUCILLA,L242411,u1155,COMMODUS,I'm tired of being stuck in that wagon.,gladiator,5,I'm tired of being stuck in that wagon.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,5,gladiator,m76,L242414,L242414,,u1155,COMMODUS,,,,Where is my father?,gladiator,6,Where is my father?,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,6,gladiator,m76,L242414,L242415,,u1168,TRIBUUS,L242414,u1155,COMMODUS,"Where is the emperor and the army, soldier?",gladiator,7,"Where is the emperor and the army, soldier?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,7,gladiator,m76,L242427,L242427,,u1165,QUINTUS,,,,I see the emperor's little boy has finally caught up with the army.,gladiator,8,I see the emperor's little boy has finally caught up with the army.,1,1,idiomatic,,cat1_pv_opaque=catch up,True,False,True,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,8,gladiator,m76,L242427,L242428,,u1163,NARCISSUS,L242427,u1165,QUINTUS,Let's hope he doesn't start giving orders.,gladiator,9,Let's hope he doesn't start giving orders.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata.csv,9,gladiator,m76,L242441,L242441,,u1155,COMMODUS,,,,"Welcome back from your great triumph Narcissus Meridas.  My father sends his heart felt praise.  Sadly, Marcus is in dark humors -- nothing to worry about, but he needs rest. Likely just the weather.",gladiator,10,"Welcome back from your great triumph Narcissus Meridas.  My father sends his heart felt praise.  Sadly, Marcus is in dark humors -- nothing to worry about, but he needs rest. Likely just the weather.",1,3,social|constraint|terminology,social:medium|constraint:high|terminology:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,True,False,True,False,True,False
