source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
gladiator.zip,dialogue_metadata_with_listener.csv,0,gladiator,m76,L242408,L242409,,u1155,COMMODUS,L242408,u1161,LUCILLA,"We're nearly there, Lucilla.",gladiator,1,"We're nearly there, Lucilla.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,1,gladiator,m76,L242408,L242410,,u1161,LUCILLA,L242409,u1155,COMMODUS,That's what you told me two days ago!,gladiator,2,That's what you told me two days ago!,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,2,gladiator,m76,L242408,L242411,,u1155,COMMODUS,L242410,u1161,LUCILLA,Will you please get back in your wagon?  And stay there?,gladiator,3,Will you please get back in your wagon?  And stay there?,1,1,social,social:medium,_cue_social_request_form,True,False,False,False,True,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,3,gladiator,m76,L242408,L242412,,u1161,LUCILLA,L242411,u1155,COMMODUS,I'm tired of being stuck in that wagon.,gladiator,4,I'm tired of being stuck in that wagon.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,4,gladiator,m76,L242414,L242415,,u1168,TRIBUUS,L242414,u1155,COMMODUS,"Where is the emperor and the army, soldier?",gladiator,5,"Where is the emperor and the army, soldier?",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,5,gladiator,m76,L242427,L242428,,u1163,NARCISSUS,L242427,u1165,QUINTUS,Let's hope he doesn't start giving orders.,gladiator,6,Let's hope he doesn't start giving orders.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,6,gladiator,m76,L242441,L242442,,u1163,NARCISSUS,L242441,u1155,COMMODUS,"Respectfully Caesar, Quintus and I must report.",gladiator,7,"Respectfully Caesar, Quintus and I must report.",1,1,terminology,terminology:high,_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,False,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,7,gladiator,m76,L242441,L242443,,u1155,COMMODUS,L242442,u1163,NARCISSUS,"Of course, but not now.  However, if he continues to be unwell, you may report to me.",gladiator,8,"Of course, but not now.  However, if he continues to be unwell, you may report to me.",0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,8,gladiator,m76,L242444,L242445,,u1155,COMMODUS,L242444,u1165,QUINTUS,"I'm certain father will be in better humors by then.  Now, honor us with your presence at dinner.  I'll join you as soon as I see my father's physician.",gladiator,9,"I'm certain father will be in better humors by then.  Now, honor us with your presence at dinner.  I'll join you as soon as I see my father's physician.",1,2,social|constraint,social:medium|constraint:medium,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long,True,False,False,False,True,False,True,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,9,gladiator,m76,L242446,L242447,,u1165,QUINTUS,L242446,u1163,NARCISSUS,What the hell do you think it was about?  There's nothing an unproved heir to the throne likes less than glaring competence in others.,gladiator,10,What the hell do you think it was about?  There's nothing an unproved heir to the throne likes less than glaring competence in others.,1,3,register|constraint|terminology,register:medium|constraint:high|terminology:medium,_cue_register_colloquial_strong|_cue_register_profanity_count|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong,True,False,False,False,False,True,True,False,True,False
gladiator.zip,dialogue_metadata_with_listener.csv,10,gladiator,m76,L242446,L242448,,u1163,NARCISSUS,L242447,u1165,QUINTUS,Why don't we try to keep politics out of the conversation.,gladiator,11,Why don't we try to keep politics out of the conversation.,0,0,,,,False,True,False,False,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,11,gladiator,m76,L242446,L242449,,u1165,QUINTUS,L242448,u1163,NARCISSUS,"Well, we can try...",gladiator,12,"Well, we can try...",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
gladiator.zip,dialogue_metadata_with_listener.csv,12,gladiator,m76,L242454,L242455,,u1161,LUCILLA,L242454,u1163,NARCISSUS,Narcissus!  Terrified?  You?  The only thing he's scared of is me.,gladiator,13,Narcissus!  Terrified?  You?  The only thing he's scared of is me.,1,3,social|terminology|ambiguity,social:medium|terminology:medium|ambiguity:medium,_cue_social_addressed_command|_cue_terminology_domain_combo|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,True,True
gladiator.zip,dialogue_metadata_with_listener.csv,13,gladiator,m76,L242458,L242459,,u1163,NARCISSUS,L242458,u1161,LUCILLA,Only from a distance.,gladiator,14,Only from a distance.,0,0,,,,False,True,False,False,False,False,False,False,False,False
