source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata.csv,0,mrs brown,m446,L396374,L396374,,u6701,PONSONBY,,,,"A fine choice, sir.",mrs brown,1,"A fine choice, sir.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,1,mrs brown,m446,L396374,L396375,,u6699,JENNER,L396374,u6701,PONSONBY,Excellent!,mrs brown,2,Excellent!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,2,mrs brown,m446,L396379,L396379,,u6700,LADY ELY,,,,"The Royal Family and senior members of the household, ma'am.",mrs brown,3,"The Royal Family and senior members of the household, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,3,mrs brown,m446,L396379,L396380,,u6704,VICTORIA,L396379,u6700,LADY ELY,Just them?,mrs brown,4,Just them?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata.csv,4,mrs brown,m446,L396379,L396381,,u6700,LADY ELY,L396380,u6704,VICTORIA,"Yes, ma'am.",mrs brown,5,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,5,mrs brown,m446,L396382,L396382,,u6699,JENNER,,,,"We're expecting Brown this afternoon, ma'am.",mrs brown,6,"We're expecting Brown this afternoon, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,6,mrs brown,m446,L396382,L396383,,u6704,VICTORIA,L396382,u6699,JENNER,Whom?,mrs brown,7,Whom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,7,mrs brown,m446,L396384,L396384,,u6704,VICTORIA,,,,"That's a very pretty shawl you are wearing, Alex.  Silk suits you well.  But you are not eating enough.  One must not let vanity overrule one's appetite.",mrs brown,8,"That's a very pretty shawl you are wearing, Alex.  Silk suits you well.  But you are not eating enough.  One must not let vanity overrule one's appetite.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_domain_combo,True,False,False,False,False,False,True,False,True,False
mrs_brown.zip,dialogue_metadata.csv,8,mrs brown,m446,L396384,L396385,,u6702,PRINCESS ALEXANDRA,L396384,u6704,VICTORIA,"Yes, ma'am.",mrs brown,9,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata.csv,9,mrs brown,m446,L396387,L396387,,u6701,PONSONBY,,,,"Her Majesty's routine at Osborne House is not as you will remember it.  The Household remains in full mourning and no-one is permitted to raise their voice under any circumstances whatsoever.  As for the Queen's routine, she breakfasts at nine thirty, lunches at two,takes tea at five thirty and dinner at eight forty five.  No one is allowed to leave the building while the Queen is at home. On the rare occasions when she is out, you may ask permission to leave, but only with my consent. You're to be ready to walk the pony at any time after ten o'clock.  You'll clean her outdoor things and do any odd jobs as and when she requires.",mrs brown,10,"Her Majesty's routine at Osborne House is not as you will remember it.  The Household remains in full mourning and no-one is permitted to raise their voice under any circumstances whatsoever.  As for the Queen's routine, she breakfasts at nine thirty, lunches at two,takes tea at five thirty and dinner at eight forty five.  No one is allowed to leave the building while the Queen is at home. On the rare occasions when she is out, you may ask permission to leave, but only with my consent. You're to be ready to walk the pony at any time after ten o'clock.  You'll clean her outdoor things and do any odd jobs as and when she requires.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
