source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
mrs_brown.zip,dialogue_metadata_with_listener.csv,0,mrs brown,m446,L396374,L396375,,u6699,JENNER,L396374,u6701,PONSONBY,Excellent!,mrs brown,1,Excellent!,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,1,mrs brown,m446,L396379,L396380,,u6704,VICTORIA,L396379,u6700,LADY ELY,Just them?,mrs brown,2,Just them?,1,1,ambiguity,ambiguity:high,_cue_ambiguity_pronoun_heavy|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,2,mrs brown,m446,L396379,L396381,,u6700,LADY ELY,L396380,u6704,VICTORIA,"Yes, ma'am.",mrs brown,3,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,3,mrs brown,m446,L396382,L396383,,u6704,VICTORIA,L396382,u6699,JENNER,Whom?,mrs brown,4,Whom?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,4,mrs brown,m446,L396384,L396385,,u6702,PRINCESS ALEXANDRA,L396384,u6704,VICTORIA,"Yes, ma'am.",mrs brown,5,"Yes, ma'am.",0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,5,mrs brown,m446,L396387,L396388,,u6696,BROWN,L396387,u6701,PONSONBY,How will I know?,mrs brown,6,How will I know?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,6,mrs brown,m446,L396387,L396389,,u6701,PONSONBY,L396388,u6696,BROWN,I'm sorry?,mrs brown,7,I'm sorry?,1,2,social|ambiguity,social:medium|ambiguity:medium,_cue_social_request_form|_cue_ambiguity_pronoun_heavy,True,False,False,False,True,False,False,False,False,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,7,mrs brown,m446,L396387,L396390,,u6696,BROWN,L396389,u6701,PONSONBY,How will I know what she requires?,mrs brown,8,How will I know what she requires?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,8,mrs brown,m446,L396387,L396391,,u6701,PONSONBY,L396390,u6696,BROWN,You'll be sent a message.,mrs brown,9,You'll be sent a message.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,9,mrs brown,m446,L396387,L396392,,u6696,BROWN,L396391,u6701,PONSONBY,Who'll bring it to me?,mrs brown,10,Who'll bring it to me?,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,10,mrs brown,m446,L396387,L396393,,u6701,PONSONBY,L396392,u6696,BROWN,Her Highness' Equerry.,mrs brown,11,Her Highness' Equerry.,1,2,terminology|ambiguity,terminology:medium|ambiguity:medium,_cue_terminology_domain_combo|_cue_terminology_multi_cap|_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,True,True
mrs_brown.zip,dialogue_metadata_with_listener.csv,11,mrs brown,m446,L396387,L396394,,u6696,BROWN,L396393,u6701,PONSONBY,I need a man who knows where I am.,mrs brown,12,I need a man who knows where I am.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,12,mrs brown,m446,L396387,L396395,,u6701,PONSONBY,L396394,u6696,BROWN,I'm sure it won't be difficult to find you.,mrs brown,13,I'm sure it won't be difficult to find you.,0,0,,,,False,True,False,False,False,False,False,False,False,False
mrs_brown.zip,dialogue_metadata_with_listener.csv,13,mrs brown,m446,L396387,L396396,,u6696,BROWN,L396395,u6701,PONSONBY,That's not good enough.,mrs brown,14,That's not good enough.,1,1,pragmatic,,cat2_negated_positive,True,False,False,True,False,False,False,False,False,False
