source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
the_godfather.zip,dialogue_metadata.csv,0,the godfather,m203,L592849,L592849,,u3098,DON CORLEONE,,,,"Bonasera, we know each other for years, but this is the first time you come to me for help.  I don't remember the last time you invited me to your house for coffee...even though our wives are friends.",the godfather,1,"Bonasera, we know each other for years, but this is the first time you come to me for help.  I don't remember the last time you invited me to your house for coffee...even though our wives are friends.",1,2,constraint|terminology,constraint:high|terminology:medium,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_entity_combo,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,1,the godfather,m203,L592849,L592850,,u3094,BONASERA,L592849,u3098,DON CORLEONE,"What do you want of me?  I'll give you anything you want, but do what I ask!",the godfather,2,"What do you want of me?  I'll give you anything you want, but do what I ask!",0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,2,the godfather,m203,L592849,L592851,,u3098,DON CORLEONE,L592850,u3094,BONASERA,And what is that Bonasera?,the godfather,3,And what is that Bonasera?,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,3,the godfather,m203,L592852,L592852,,u3098,DON CORLEONE,,,,No.  You ask for too much.,the godfather,4,No.  You ask for too much.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,4,the godfather,m203,L592852,L592853,,u3094,BONASERA,L592852,u3098,DON CORLEONE,I ask for Justice.,the godfather,5,I ask for Justice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,5,the godfather,m203,L592852,L592854,,u3098,DON CORLEONE,L592853,u3094,BONASERA,The Court gave you justice.,the godfather,6,The Court gave you justice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,6,the godfather,m203,L592852,L592855,,u3094,BONASERA,L592854,u3098,DON CORLEONE,An eye for an eye!,the godfather,7,An eye for an eye!,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,7,the godfather,m203,L592852,L592856,,u3098,DON CORLEONE,L592855,u3094,BONASERA,But your daughter is still alive.,the godfather,8,But your daughter is still alive.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,8,the godfather,m203,L592852,L592857,,u3094,BONASERA,L592856,u3098,DON CORLEONE,Then make them suffer as she suffers.  How much shall I pay you.,the godfather,9,Then make them suffer as she suffers.  How much shall I pay you.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,9,the godfather,m203,L592858,L592858,,u3098,DON CORLEONE,,,,"You never think to protect yourself with real friends.  You think it's enough to be an American.  All right, the Police protects you, there are Courts of Law, so you don't need a friend like me. But now you come to me and say Don Corleone, you must give me justice. And you don't ask in respect or friendship.  And you don't think to call me Godfather; instead you come to my house on the day my daughter is to be married and you ask me to do murder...for money.",the godfather,10,"You never think to protect yourself with real friends.  You think it's enough to be an American.  All right, the Police protects you, there are Courts of Law, so you don't need a friend like me. But now you come to me and say Don Corleone, you must give me justice. And you don't ask in respect or friendship.  And you don't think to call me Godfather; instead you come to my house on the day my daughter is to be married and you ask me to do murder...for money.",1,2,constraint|terminology,constraint:high|terminology:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy|_cue_constraint_fragmented|_cue_terminology_rare_strong|_cue_terminology_entity_combo|_cue_terminology_domain_combo|_cue_terminology_multi_cap,True,False,False,False,False,False,True,False,True,False
the_godfather.zip,dialogue_metadata.csv,10,the godfather,m203,L592858,L592859,,u3094,BONASERA,L592858,u3098,DON CORLEONE,America has been good to me...,the godfather,11,America has been good to me...,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,11,the godfather,m203,L592858,L592860,,u3098,DON CORLEONE,L592859,u3094,BONASERA,"Then take the justice from the judge, the bitter with the sweet, Bonasera.  But if you come to me with your friendship, your loyalty, then your enemies become my enemies, and then, believe me, they would fear you...",the godfather,12,"Then take the justice from the judge, the bitter with the sweet, Bonasera.  But if you come to me with your friendship, your loyalty, then your enemies become my enemies, and then, believe me, they would fear you...",1,2,social|constraint,social:medium|constraint:high,_cue_social_addressed_command|_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_fragmented,True,False,False,False,True,False,True,False,False,False
the_godfather.zip,dialogue_metadata.csv,12,the godfather,m203,L592861,L592861,,u3094,BONASERA,,,,Be my friend.,the godfather,13,Be my friend.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
the_godfather.zip,dialogue_metadata.csv,13,the godfather,m203,L592861,L592862,,u3098,DON CORLEONE,L592861,u3094,BONASERA,Good.  From me you'll get Justice.,the godfather,14,Good.  From me you'll get Justice.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,14,the godfather,m203,L592861,L592863,,u3094,BONASERA,L592862,u3098,DON CORLEONE,Godfather.,the godfather,15,Godfather.,0,0,,,,False,True,False,False,False,False,False,False,False,False
the_godfather.zip,dialogue_metadata.csv,15,the godfather,m203,L592861,L592864,,u3098,DON CORLEONE,L592863,u3094,BONASERA,"Some day, and that day may never come, I would like to call upon you to do me a service in return.",the godfather,16,"Some day, and that day may never come, I would like to call upon you to do me a service in return.",1,1,constraint,constraint:high,_cue_constraint_longish|_cue_constraint_very_long|_cue_constraint_terminology_heavy,True,False,False,False,False,False,True,False,False,False
