source_zip,source_csv,source_row_index,movie_name,movie_idx,conversation_id,utterance_id,timestamp,speaker_id,speaker_name,reply_to,listener_id,listener_name,text,movie,line_number,en,pred_translation_error_possible,pred_risk_category_count,pred_risk_categories,pred_risk_confidence_summary,pred_risk_cues,_any_risk,_clean,_risk_idiomatic,_risk_pragmatic,_risk_social,_risk_register,_risk_constraint,_risk_fragmentation,_risk_terminology,_risk_ambiguity
titanic.zip,dialogue_metadata.csv,0,titanic,m574,L614356,L614356,,u8447,BODINE,,,,I'm in the sitting room. Heading for bedroom B-54.,titanic,1,I'm in the sitting room. Heading for bedroom B-54.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,1,titanic,m574,L614356,L614357,,u8460,LOVETT,L614356,u8447,BODINE,Stay off the floor. Don't stir it up like you did yesterday.,titanic,2,Stay off the floor. Don't stir it up like you did yesterday.,1,1,social,social:medium,_cue_social_addressed_command,True,False,False,False,True,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,2,titanic,m574,L614356,L614358,,u8447,BODINE,L614357,u8460,LOVETT,I'm tryin' boss.,titanic,3,I'm tryin' boss.,1,1,ambiguity,ambiguity:medium,_cue_ambiguity_fragment,True,False,False,False,False,False,False,False,False,True
titanic.zip,dialogue_metadata.csv,3,titanic,m574,L614364,L614364,,u8447,BODINE,,,,Who's the best? Say it.,titanic,4,Who's the best? Say it.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,4,titanic,m574,L614364,L614365,,u8460,LOVETT,L614364,u8447,BODINE,"You are, Lewis.  You rolling?",titanic,5,"You are, Lewis.  You rolling?",0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,5,titanic,m574,L614368,L614368,,u8460,LOVETT,,,,Shit.,titanic,6,Shit.,1,1,register,register:medium,_cue_register_colloquial_strong|_cue_register_profanity_count,True,False,False,False,False,True,False,False,False,False
titanic.zip,dialogue_metadata.csv,6,titanic,m574,L614368,L614369,,u8447,BODINE,L614368,u8460,LOVETT,"You know, boss, this happened to Geraldo and his career never recovered.",titanic,7,"You know, boss, this happened to Geraldo and his career never recovered.",1,1,pragmatic,,cat2_discourse_markers,True,False,False,True,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,7,titanic,m574,L614368,L614370,,u8460,LOVETT,L614369,u8447,BODINE,Get that outta my face.,titanic,8,Get that outta my face.,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,8,titanic,m574,L614372,L614372,,u8449,BUELL,,,,The partners want to know how it's going?,titanic,9,The partners want to know how it's going?,0,0,,,,False,True,False,False,False,False,False,False,False,False
titanic.zip,dialogue_metadata.csv,9,titanic,m574,L614372,L614373,,u8460,LOVETT,L614372,u8449,BUELL,"How it's going? It's going like a first date in prison, whattaya think?!",titanic,10,"How it's going? It's going like a first date in prison, whattaya think?!",0,0,,,,False,True,False,False,False,False,False,False,False,False
