modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
10,amadeus,L30018,L30019,"1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.",I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,roughly_equal_power,neutral_respect,"Context:
1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.

Current turn:
I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?",OLD SALIERI,VOGLER,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
30,amadeus,L30077,L30079,"1. MOZART: Tish-I'm tee. What's that?
2. CONSTANZE to MOZART: What?",Tish-I'm-tee.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Tish-I'm tee. What's that?
2. CONSTANZE to MOZART: What?

Current turn:
Tish-I'm-tee.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
35,amadeus,L30085,L30086,"1. ARCO: Follow me, please. The Archbishop would like a word.",Certainly!,listener_higher_power,high_respect,"Context:
1. ARCO: Follow me, please. The Archbishop would like a word.

Current turn:
Certainly!",MOZART,ARCO,listener_higher_power,listener_higher_power,high_respect,high_respect
67,amadeus,L30188,L30189,1. ORSINI-ROSENBERG: Oh? Have I seen it?,"I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",listener_higher_power,high_respect,"Context:
1. ORSINI-ROSENBERG: Oh? Have I seen it?

Current turn:
I - I don't think you have, Herr Director. Not yet. I mean, it's quite n - Of course, I'll show it to you immediately.",MOZART,ORSINI-ROSENBERG,listener_higher_power,listener_higher_power,high_respect,high_respect
98,amadeus,L30270,L30276,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?
6. JOSEPH to MOZART: Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.","What do you mean, Sire?",listener_higher_power,high_respect,"Context:
1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?
6. JOSEPH to MOZART: Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.

Current turn:
What do you mean, Sire?",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
100,amadeus,L30280,L30281,"1. MOZART: I don't understand. There are just as many notes, Majesty, as are required. Neither more nor less.","My dear fellow, there are in fact only so many notes the ear can hear in the course of an evening. I think I'm right in saying that, aren't I, Court Composer?",speaker_higher_power,neutral_respect,"Context:
1. MOZART: I don't understand. There are just as many notes, Majesty, as are required. Neither more nor less.

Current turn:
My dear fellow, there are in fact only so many notes the ear can hear in the course of an evening. I think I'm right in saying that, aren't I, Court Composer?",JOSEPH,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
109,amadeus,L30301,L30305,"1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.
2. CAVALIERI to MOZART: Don't bother!
3. MOZART to CAVALIERI: What?
4. CAVALIERI to MOZART: Don't bother.",I'll be right back.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Katherina! I'll tell you what I'm going to do. I'm going to write another aria for you. Something even more amazing for the second act. I have to get some water. Her mother is lying on the stage.
2. CAVALIERI to MOZART: Don't bother!
3. MOZART to CAVALIERI: What?
4. CAVALIERI to MOZART: Don't bother.

Current turn:
I'll be right back.",MOZART,CAVALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
113,amadeus,L30317,L30318,1. CAVALIERI: How was I? Tell me honestly.,You were sublime.,roughly_equal_power,high_respect,"Context:
1. CAVALIERI: How was I? Tell me honestly.

Current turn:
You were sublime.",SALIERI,CAVALIERI,roughly_equal_power,roughly_equal_power,high_respect,high_respect
127,amadeus,L30345,L30347,"1. COLLOREDO: No! I won't have him back.
2. LEOPOLD to COLLOREDO: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.",Hardly.,speaker_higher_power,low_respect,"Context:
1. COLLOREDO: No! I won't have him back.
2. LEOPOLD to COLLOREDO: But he needs to be here in Salzburg, Your Grace. He needs me and he needs you. Your protection, your understanding.

Current turn:
Hardly.",COLLOREDO,LEOPOLD,speaker_higher_power,speaker_higher_power,low_respect,low_respect
133,amadeus,L30345,L30354,"1. LEOPOLD to COLLOREDO: Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.
2. COLLOREDO to LEOPOLD: I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.
3. LEOPOLD to COLLOREDO: Sir -
4. COLLOREDO to LEOPOLD: Your son is an unprincipled, spoiled, conceited brat.
5. LEOPOLD to COLLOREDO: Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.
6. COLLOREDO to LEOPOLD: And how will you make him keep it?","Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.",listener_higher_power,high_respect,"Context:
1. LEOPOLD to COLLOREDO: Oh sir, yes! He's about to make the worst mistake of his life. Some little Viennese slut is trying to trick him into marriage. I know my son. He is too simple to see the trap - and there is no one there who really cares for him.
2. COLLOREDO to LEOPOLD: I'm not surprised. Money seems to be more important to him than loyalty or friendship. He has sold himself to Vienna. Let Vienna look out for him.
3. LEOPOLD to COLLOREDO: Sir -
4. COLLOREDO to LEOPOLD: Your son is an unprincipled, spoiled, conceited brat.
5. LEOPOLD to COLLOREDO: Yes, sir, that's the truth. But don't blame him. The fault is mine. I was too indulgent with him. But not again. Never again, I promise! I implore you - let me bring him back here. I'll make him give his word to serve you faithfully.
6. COLLOREDO to LEOPOLD: And how will you make him keep it?

Current turn:
Oh, sir, he's never disobeyed me in anything. Please, Your Grace, give him one more chance.",LEOPOLD,COLLOREDO,listener_higher_power,listener_higher_power,high_respect,high_respect
141,amadeus,L30369,L30370,"1. SALIERI: An interesting idea, Majesty. But -",Yes?,speaker_higher_power,neutral_respect,"Context:
1. SALIERI: An interesting idea, Majesty. But -

Current turn:
Yes?",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
150,amadeus,L30379,L30380,"1. MOZART: What is this, Herr Chamberlain?",What is what?,speaker_higher_power,neutral_respect,"Context:
1. MOZART: What is this, Herr Chamberlain?

Current turn:
What is what?",VON STRACK,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
