modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level
4,amadeus,L29991,L30004,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",Offer me your confession. I can offer you God's forgiveness.,speaker_higher_power,neutral_respect,"Context:
1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?

Current turn:
Offer me your confession. I can offer you God's forgiveness.",VOGLER,OLD SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
16,amadeus,L30051,L30052,1. CONSTANZE: No! No! No!,Yes! Back! Back! Listen - don't you know where you are?,speaker_higher_power,low_respect,"Context:
1. CONSTANZE: No! No! No!

Current turn:
Yes! Back! Back! Listen - don't you know where you are?",MOZART,CONSTANZE,speaker_higher_power,speaker_higher_power,low_respect,low_respect
19,amadeus,L30056,L30058,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",Why not?,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.

Current turn:
Why not?",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
23,amadeus,L30064,L30066,"1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!","Yes, you are. You're very sick.",roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!

Current turn:
Yes, you are. You're very sick.",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
26,amadeus,L30064,L30073,"1. MOZART to CONSTANZE: No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!
2. CONSTANZE to MOZART: Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!
3. MOZART to CONSTANZE: Em iram! Em iram!
4. CONSTANZE to MOZART: No, I'm not playing this game.
5. MOZART to CONSTANZE: No, this is serious. Say it backwards.
6. CONSTANZE to MOZART: No!",Just say it - you'll see. It's very serious. Em iram!  Em iram!,roughly_equal_power,neutral_respect,"Context:
1. MOZART to CONSTANZE: No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!
2. CONSTANZE to MOZART: Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!
3. MOZART to CONSTANZE: Em iram! Em iram!
4. CONSTANZE to MOZART: No, I'm not playing this game.
5. MOZART to CONSTANZE: No, this is serious. Say it backwards.
6. CONSTANZE to MOZART: No!

Current turn:
Just say it - you'll see. It's very serious. Em iram!  Em iram!",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
41,amadeus,L30099,L30102,"1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.","Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",speaker_higher_power,low_respect,"Context:
1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.

Current turn:
Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",COLLOREDO,MOZART,speaker_higher_power,speaker_higher_power,low_respect,low_respect
47,amadeus,L30128,L30130,"1. SALIERI: Ah! Here she comes. Fraulein Lorl, good morning.
2. LORL to SALIERI: Good morning, sir.",What have you got for me today? Let me see.,speaker_higher_power,neutral_respect,"Context:
1. SALIERI: Ah! Here she comes. Fraulein Lorl, good morning.
2. LORL to SALIERI: Good morning, sir.

Current turn:
What have you got for me today? Let me see.",SALIERI,LORL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
51,amadeus,L30142,L30144,"1. JOSEPH: Well, what do you have for me today?
2. VON STRACK to JOSEPH: Your Majesty, Herr Mozart -","Yes, what about him?",speaker_higher_power,neutral_respect,"Context:
1. JOSEPH: Well, what do you have for me today?
2. VON STRACK to JOSEPH: Your Majesty, Herr Mozart -

Current turn:
Yes, what about him?",JOSEPH,VON STRACK,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
54,amadeus,L30152,L30154,"1. JOSEPH: Delightful, Court Composer. Would you permit me to play it as he comes in?
2. SALIERI to JOSEPH: You do me too much honour, Sire.","Let's have some fun.  Bring in Herr Mozart, please. But slowly, slowly. I need a minute to practice.",speaker_higher_power,neutral_respect,"Context:
1. JOSEPH: Delightful, Court Composer. Would you permit me to play it as he comes in?
2. SALIERI to JOSEPH: You do me too much honour, Sire.

Current turn:
Let's have some fun.  Bring in Herr Mozart, please. But slowly, slowly. I need a minute to practice.",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
55,amadeus,L30155,L30155,,"A-flat, Majesty.",listener_higher_power,high_respect,"Current turn:
A-flat, Majesty.",SALIERI,,listener_higher_power,listener_higher_power,high_respect,high_respect
63,amadeus,L30178,L30179,1. SALIERI: My pleasure.,"Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",speaker_higher_power,neutral_respect,"Context:
1. SALIERI: My pleasure.

Current turn:
Well, there it is. Now to business. Young man, we are going to commission an opera from you. What do you say?",JOSEPH,SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
68,amadeus,L30191,L30192,"1. JOSEPH: Well, what is it about? Tell us the story.","It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",listener_higher_power,high_respect,"Context:
1. JOSEPH: Well, what is it about? Tell us the story.

Current turn:
It's actually quite amusing, Majesty. It's set - the  whole thing is set in a - in a -",MOZART,JOSEPH,listener_higher_power,listener_higher_power,high_respect,high_respect
83,amadeus,L30223,L30239,"1. CAVALIERI to SALIERI: How do you know?
2. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.
3. CAVALIERI to SALIERI: Why not?
4. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
5. CAVALIERI to SALIERI: Where?
6. SALIERI to CAVALIERI: In a harem.",What's that?,roughly_equal_power,neutral_respect,"Context:
1. CAVALIERI to SALIERI: How do you know?
2. SALIERI to CAVALIERI: Well even if there is, I don't think you want to get involved with this one.
3. CAVALIERI to SALIERI: Why not?
4. SALIERI to CAVALIERI: Well, do you know where it's set, my dear?
5. CAVALIERI to SALIERI: Where?
6. SALIERI to CAVALIERI: In a harem.

Current turn:
What's that?",CAVALIERI,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
86,amadeus,L30223,L30243,"1. CAVALIERI to SALIERI: Where?
2. SALIERI to CAVALIERI: In a harem.
3. CAVALIERI to SALIERI: What's that?
4. SALIERI to CAVALIERI: A brothel.
5. CAVALIERI to SALIERI: Oh!
6. SALIERI to CAVALIERI: A Turkish brothel.","Turkish? Oh, if it's Turkish, that's different. I want to be in it.",roughly_equal_power,neutral_respect,"Context:
1. CAVALIERI to SALIERI: Where?
2. SALIERI to CAVALIERI: In a harem.
3. CAVALIERI to SALIERI: What's that?
4. SALIERI to CAVALIERI: A brothel.
5. CAVALIERI to SALIERI: Oh!
6. SALIERI to CAVALIERI: A Turkish brothel.

Current turn:
Turkish? Oh, if it's Turkish, that's different. I want to be in it.",CAVALIERI,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
97,amadeus,L30270,L30275,"1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?",Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.,speaker_higher_power,neutral_respect,"Context:
1. MOZART: It is new, it is, isn't it, Sire?
2. JOSEPH to MOZART: Yes, indeed.
3. MOZART to JOSEPH: And German?
4. JOSEPH to MOZART: Oh, yes. Absolutely. German. Unquestionably!
5. MOZART to JOSEPH: So then you like it? You really like it, Your Majesty?

Current turn:
Of course I do. It's very good. Of course now and then - just now and then - it gets a touch elaborate.",JOSEPH,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect
119,amadeus,L30326,L30328,"1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?",How could I not?,roughly_equal_power,high_respect,"Context:
1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?

Current turn:
How could I not?",SALIERI,MOZART,roughly_equal_power,roughly_equal_power,high_respect,high_respect
120,amadeus,L30326,L30329,"1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?
3. SALIERI to MOZART: How could I not?",It really is the best music one can hear in Vienna today. Don't you agree?,roughly_equal_power,neutral_respect,"Context:
1. SALIERI: Dear Mozart, my sincere congratulations.
2. MOZART to SALIERI: Did you like it, then?
3. SALIERI to MOZART: How could I not?

Current turn:
It really is the best music one can hear in Vienna today. Don't you agree?",MOZART,SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect
124,amadeus,L30336,L30337,"1. CAVALIERI: No, no, no, no. You can't take him away now. This is his night. Won't you introduce us, Wolfgang?","Excuse us, Fraulein. Good night, Signore.",roughly_equal_power,high_respect,"Context:
1. CAVALIERI: No, no, no, no. You can't take him away now. This is his night. Won't you introduce us, Wolfgang?

Current turn:
Excuse us, Fraulein. Good night, Signore.",MOZART,CAVALIERI,roughly_equal_power,roughly_equal_power,high_respect,high_respect
140,amadeus,L30369,L30369,,"An interesting idea, Majesty. But -",listener_higher_power,high_respect,"Current turn:
An interesting idea, Majesty. But -",SALIERI,,listener_higher_power,listener_higher_power,high_respect,high_respect
142,amadeus,L30369,L30371,"1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?",You already commissioned an opera from Mozart.,listener_higher_power,neutral_respect,"Context:
1. SALIERI: An interesting idea, Majesty. But -
2. JOSEPH to SALIERI: Yes?

Current turn:
You already commissioned an opera from Mozart.",SALIERI,JOSEPH,listener_higher_power,listener_higher_power,neutral_respect,neutral_respect
