movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,translation_context_only,llm_power_respect_only_guidance_summary,translation_power_respect_only,llm_relationship_only_guidance_summary,translation_relationship_only,llm_social_labels_only_guidance_summary,translation_social_labels_only,llm_social_guidance_summary,translation_graph_guided,translation_model_context_only,translation_model_power_respect_only,translation_model_relationship_only,translation_model_social_labels_only,translation_model_graph_guided,has_context_only_translation,has_power_respect_only_translation,has_relationship_only_translation,has_social_labels_only_translation,has_graph_guided_translation,has_all_ablation_translations,context_equals_power_respect_only,context_equals_relationship_only,context_equals_social_labels_only,context_equals_graph_guided,power_respect_only_equals_relationship_only,power_respect_only_equals_social_labels_only,relationship_only_equals_social_labels_only,social_labels_only_equals_graph_guided
amadeus,L29991,L29996,VOGLER,OLD SALIERI,In the sight of God that is a sin.,"1. OLD SALIERI: What do you want?
2. VOGLER to OLD SALIERI: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
3. OLD SALIERI to VOGLER: About what?
4. VOGLER to OLD SALIERI: You tried to take your life. You do remember that, don't you?
5. OLD SALIERI to VOGLER: So?",speaker_higher_power,neutral_respect,court_authority,"Vogler identifies himself as a Chaplain (church authority) and is lecturing Salieri on sin, representing an institutional and religious rank.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,在上帝眼中，那是种罪。,"As a chaplain addressing a moral matter, Vogler speaks with institutional and spiritual authority. The tone is firm, serious, and direct, reflecting his role as a moral guide while maintaining a professional and neutral level of respect toward the elderly Salieri.",在上帝眼中，那是罪过。,"Vogler is acting as a religious authority figure (Chaplain) addressing a man who attempted suicide. The tone should be solemn, formal, and authoritative, reflecting his institutional role as a moral advisor. The language should convey religious gravity.",在上帝看来，那是种罪孽。,"As a chaplain, Vogler holds religious and institutional authority over the patient Salieri, adopting a firm, moralistic tone. He uses a neutral but serious register to deliver a spiritual reprimand regarding Salieri's actions. The translation reflects this professional yet authoritative stance typical of a court chaplain.",在上帝看来，那是罪过。,"Vogler speaks from a position of institutional and spiritual authority as a chaplain. The tone should be solemn, firm, and didactic, reflecting a neutral but serious register. As he is addressing a moral transgression, the language must convey the gravity of religious judgment.",在上帝眼中，那是罪孽。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L29991,L30003,OLD SALIERI,VOGLER,Are they?,"1. OLD SALIERI to VOGLER: What do you want?
2. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
3. OLD SALIERI to VOGLER: Leave me alone.
4. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
5. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
6. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.",roughly_equal_power,neutral_respect,court_authority,"Vogler's language regarding 'sin,' 'souls,' and 'God' frames the interaction as a church-based institutional authority relationship.",roughly_equal_power,neutral_respect,court_authority,roughly_equal_power,neutral_respect,court_authority,是吗？,"The power dynamic is roughly equal as Salieri is skeptically challenging the priest's religious platitude. The respect level is neutral, meaning the tone should be direct and questioning without being overly deferential or overtly hostile. The translation reflects a dry, cynical retort to the priest's claim of equality.",是吗？,"The interaction reflects a priest exercising spiritual authority over a cynical, fallen court figure. Salieri's response should be a skeptical and weary challenge to the priest's religious dogma, reflecting his lifelong bitterness toward God's perceived favoritism.",是吗？,"The speaker, a cynical and formerly prominent composer, expresses skepticism toward the priest's theological assertion of equality. The tone is brief and questioning, reflecting a power dynamic where the speaker does not feel subordinate to the religious authority. The respect level remains neutral, using a concise Mandarin phrasing to convey doubt.",是吗？,"The power dynamic is roughly equal as Salieri, though old, maintains a cynical pride that challenges the young priest's spiritual authority. The tone is skeptical and weary, reflecting a neutral level of respect while questioning a religious platitude. The translation should be brief and pointed, capturing Salieri's disbelief in divine equality.",是吗？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L29991,L30004,VOGLER,OLD SALIERI,Offer me your confession. I can offer you God's forgiveness.,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",speaker_higher_power,neutral_respect,court_authority,"Vogler is acting in a religious institutional capacity, offering confession and God's forgiveness, which fits the label definition including church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,向我忏悔吧，我能给你上帝的宽恕。,"Vogler speaks with institutional authority as a priest, asserting his role to provide spiritual guidance. The tone is firm and professional, utilizing a direct but composed register that reflects his higher situational power while maintaining a neutral, non-confrontational level of respect.",向我忏悔吧，我能为你带来上帝的宽恕。,"Vogler is acting in his capacity as a priest, exercising religious authority to provide spiritual counsel. The tone should be solemn, formal, and compassionate, using professional religious terminology to reflect his role as a mediator for divine forgiveness.",向我忏悔吧，我可以带给你上帝的宽恕。,"Vogler speaks with the institutional authority of a priest (higher power) while maintaining a calm, professional tone (neutral respect). As a representative of the church, his language is formal and direct, emphasizing the spiritual weight of the sacrament. The translation reflects this pastoral gravity and religious solemnity.",向我忏悔吧。我能给你上帝的宽恕。,"Vogler speaks from a position of institutional and spiritual authority as a priest. His tone is patient, firm, and formal, reflecting his role in providing religious guidance. The translation maintains a neutral but authoritative register appropriate for a cleric addressing a soul in need of absolution.",向我忏悔吧。我可以给你上帝的宽恕。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L29991,L30006,VOGLER,OLD SALIERI,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.","1. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
2. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
3. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
4. OLD SALIERI to VOGLER: Are they?
5. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
6. OLD SALIERI to VOGLER: I do not seek forgiveness.",speaker_higher_power,high_respect,court_authority,"Vogler acts in a clerical capacity, offering confession and calling Salieri 'My son,' representing church institutional authority as defined in the schema.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,孩子，你的灵魂正承受着可怕的煎熬。向我倾诉吧，我正是为你而来的。请跟我谈谈。,"As a priest, Vogler holds spiritual authority over Salieri, but his respect level is high, necessitating a tone that is compassionate, patient, and inviting. The Mandarin reflects the solemnity of a religious confession while maintaining a gentle, nurturing register suitable for an elderly man in distress.",孩子，你的灵魂正背负着某种可怕的沉重。向我倾诉吧。我正是为你而来的。请对我开口吧。,"As a representative of clerical authority, Vogler uses a compassionate, patient, and gentle tone typical of a priest counseling a tormented soul. The address 'My son' and the offer to 'unburden' reflect a nurturing yet formal spiritual relationship aimed at providing institutional solace.",孩子，你的灵魂正承受着可怕的折磨。把它向我倾诉吧，我正是为你而来的。请跟我谈谈。,"As a priest representing religious authority, Vogler speaks with spiritual gravitas and a sense of responsibility over Salieri’s soul. He maintains a high level of formal respect and compassionate patience, using a pastoral register that combines institutional power with gentle, fatherly persuasion.",我的孩子，你的灵魂正背负着沉重的枷锁。向我敞开心扉吧，我正是为你而来的。请跟我谈谈。,"As a priest, Vogler holds institutional authority and uses a paternal, compassionate tone when addressing Salieri. He shows high respect and patience, aiming to provide spiritual comfort despite Salieri's bitterness. The translation adopts a gentle, formal, and earnest register appropriate for a clergyman offering confession.",我的孩子，你的灵魂深处正承受着可怕的重担。向我倾诉吧，我专门为你而来。请跟我谈谈吧。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L29991,L30010,VOGLER,OLD SALIERI,Here in Vienna.,"1. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
2. OLD SALIERI to VOGLER: I do not seek forgiveness.
3. VOGLER to OLD SALIERI: My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.
4. OLD SALIERI to VOGLER: How well are you trained in music?
5. VOGLER to OLD SALIERI: I know a little. I studied it in my youth.
6. OLD SALIERI to VOGLER: Where?",roughly_equal_power,neutral_respect,court_authority,"Vogler is acting in a clerical capacity, offering confession and God's forgiveness while addressing Salieri as 'My son,' which falls under institutional church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,就在维也纳。,"The power dynamic is roughly equal as Vogler, a priest, maintains a compassionate and patient professional stance while addressing the elderly Salieri. The respect level is neutral, calling for a direct, plain, and informative response that avoids both excessive formality and casual dismissiveness.",就在维也纳。,"Vogler is a priest interacting with a penitent, reflecting a relationship of institutional church authority. He maintains a patient, humble, and polite tone as he attempts to build rapport with the elderly Salieri. The translation should be simple and respectful to reflect his clerical composure.",就在维也纳。,"The speaker, a priest, responds to a direct question from Salieri with a neutral and informative tone. The power dynamic is balanced as they engage in a simple exchange of information. The language remains professional and concise, reflecting the institutional but respectful relationship between a cleric and a member of the court.",就在维也纳。,"Vogler, acting in his clerical capacity, responds to Salieri's questioning with patience and a cooperative tone. While he holds institutional authority as a priest, he treats the elderly Salieri with neutral respect to foster trust. The translation should be direct and conversational, reflecting a calm and helpful demeanor.",就在维也纳。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L30018,L30019,OLD SALIERI,VOGLER,I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,"1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.",roughly_equal_power,neutral_respect,acquaintance,"The listener recognizes the speaker as a composer ('I didn't know you wrote that'), indicating a known social or professional relationship, but the specific nature of their bond is not yet detailed.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,"The speaker and listener interact as equals, so the tone should be direct and conversational. Use standard, neutral pronouns and sentence structures that reflect a matter-of-fact correction without excessive formality or hostility.",不是我。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,"The relationship is a formal acquaintance between an elderly composer and a visiting priest. Salieri should use a polite yet direct tone to correct the listener's misconception, maintaining professional distance while hinting at the weight of the name he is mentioning.",不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,"Salieri interacts with Vogler as an equal acquaintance, correcting a misconception with a neutral and direct tone. The register is conversational and straightforward, reflecting a professional level of respect without excessive formality or intimacy.",不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吧？,"The speaker and listener interact as professional acquaintances with roughly equal situational power and neutral respect. Salieri’s tone is direct, factual, and slightly weary as he corrects the priest's misconception. The Mandarin translation reflects this by using a plain, conversational register that is polite but not overly deferential.",不是我写的。那是莫扎特的作品。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,True,False,False,False,False,False,False
amadeus,L30056,L30056,CONSTANZE,,"Your Grace, I've got something to tell you. I want to complain about this man.",,listener_higher_power,high_respect,court_authority,"Constanze addresses the listener as 'Your Grace,' a formal title for high-ranking nobility or clergy, and approaches them to lodge a formal complaint, indicating an institutional power dynamic.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,阁下，我有话要说。我要投诉这个人。,"Constanze is addressing a figure of high authority (an Archbishop), so she must use a formal and deferential register. The translation employs honorifics and polite phrasing to reflect her lower power status and high level of respect for the listener.",大主教大人，我有话要向您禀报。我想控诉这个人。,"Constanze is addressing a high-ranking official using the formal title 'Your Grace,' indicating a court-based power dynamic. The translation should use a respectful and formal register, employing appropriate honorifics and polite pronouns to reflect the institutional distance and her position as a petitioner.",大人，我有话要对您说。我要投诉这个人。,"Constanze is addressing a high-ranking authority figure, necessitating a tone of deep respect and formal deference. The use of honorifics and formal vocabulary reflects the significant power imbalance and the official nature of her complaint in a courtly setting.",阁下，我有事想向您禀告。我想控告这个人。,"Constanze is addressing a high-ranking authority figure, necessitating a formal and deferential register. She uses the title 'Your Grace' and speaks with high respect, reflecting the listener's superior institutional power within the court hierarchy while lodging her complaint.",阁下，我有一件事要向您禀报。我想控诉这个人。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30056,L30058,CONSTANZE,MOZART,Why not?,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",roughly_equal_power,neutral_respect,adversarial,"Constanze is openly oppositional, stating she wants to 'complain about this man' to an authority figure, while Mozart responds dismissively.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,为什么？,"The power dynamic is roughly equal as the characters are husband and wife, and the respect level is neutral. The tone should be direct and conversational, reflecting a natural peer-to-peer exchange without formal politeness or extreme hostility. The brevity of the English line should be mirrored in a concise Mandarin response.",为什么不？,"The adversarial relationship is defined by Constanze's open defiance and Mozart's dismissive attitude. Her response should be sharp and confrontational, directly challenging his condescending claim that she wouldn't be understood. The Mandarin reflects a tone of annoyance and domestic friction.",为什么不明白？,"Constanze and Mozart are in an adversarial confrontation, interacting as equals without specific deference. Constanze is directly challenging Mozart's dismissive claim that others won't understand her. The tone should be defiant and sharp to reflect their immediate conflict and her refusal to be silenced.",为什么不会？,"Constanze is directly challenging Mozart’s dismissive and arrogant claim that others lack the capacity to understand her. The relationship is currently adversarial, so the tone is sharp, defiant, and confrontational, with no deference shown despite the public setting. The Mandarin is kept concise to reflect the immediate nature of her retort.",为什么不？,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,False
amadeus,L30056,L30060,CONSTANZE,MOZART,That's stupid.,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.
3. CONSTANZE to MOZART: Why not?
4. MOZART to CONSTANZE: Because here everything goes backwards. People walk backwards, dance backwards, sing backwards, and talk backwards.",roughly_equal_power,low_respect,friend,"The speaker and listener show high familiarity through informal language ('That's stupid'), and the listener aligns the speaker with himself against the court's understanding ('They won't understand you anyway').",roughly_equal_power,low_respect,adversarial,roughly_equal_power,low_respect,adversarial,太蠢了。,"The speaker and listener are on equal footing, allowing for candid and blunt communication. The low respect level manifests as direct dismissal and annoyance, so the tone should be sharp, informal, and impatient to reflect her frustration with his nonsense.",太蠢了。,"The relationship is defined as 'friend', characterized by high familiarity and informal communication. Constanze’s tone should be blunt, candid, and dismissive of Mozart’s nonsensical statement, reflecting the close and unfiltered nature of their bond.",太蠢了。,"The speaker and listener share an intimate, equal-status relationship as partners, allowing for blunt and informal communication. The low respect level manifests as a dismissive and impatient tone because the speaker finds the listener's previous logic nonsensical. The translation uses sharp, colloquial Mandarin to reflect this directness.",太蠢了。,"The speakers share an intimate, informal relationship as husband and wife, characterized here by balanced power and blunt, dismissive communication. The tone is one of direct, casual annoyance at Mozart's nonsensical behavior, requiring a register that is sharp and informal.",太蠢了。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,True,True,True,True,True,True,True,True
amadeus,L30064,L30066,CONSTANZE,MOZART,"Yes, you are. You're very sick.","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!",roughly_equal_power,neutral_respect,friend,"The exchange is informal and familiar, characterized by laughter and a playful or intimate response to a personal statement about being sick.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,是的，你确实病得不轻。,"The speaker and listener share an intimate, equal relationship, leading to a casual and informal tone. The respect level is neutral, reflecting the familiar and playful nature of their interaction. The translation uses direct language appropriate for a spouse or close partner.",没错，你确实病了。病得不轻。,"The relationship is defined as a close, informal friendship characterized by intimate and playful banter. The tone should be teasing and lighthearted, reflecting the flirtatious nature of the exchange. Use casual language and a familiar register to capture their affectionate dynamic.",是啊，你就是。你病得真不轻。,"The interaction is playful and intimate, reflecting an equal power dynamic between close companions. Constanze is teasing Mozart by playing along with his silly behavior. The translation should be colloquial and lighthearted to capture their familiar, informal bond.",没错，你确实病得不轻。,"The interaction is playful and intimate between a couple with equal social standing. The tone should be informal and teasing, reflecting their familiar relationship and the lighthearted nature of their banter. The translation should sound conversational and affectionate rather than clinical.",没错，你确实病得不轻。,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,gemini-3-flash-preview,True,True,True,True,True,True,False,False,False,False,False,False,False,True
