movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,llm_social_guidance_summary,translation_context_only,translation_graph_guided,translation_model_context_only,translation_model_graph_guided
amadeus,L29991,L29996,VOGLER,OLD SALIERI,In the sight of God that is a sin.,"1. OLD SALIERI: What do you want?
2. VOGLER to OLD SALIERI: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
3. OLD SALIERI to VOGLER: About what?
4. VOGLER to OLD SALIERI: You tried to take your life. You do remember that, don't you?
5. OLD SALIERI to VOGLER: So?",speaker_higher_power,neutral_respect,court_authority,"Vogler identifies himself as a Chaplain (church authority) and is lecturing Salieri on sin, representing an institutional and religious rank.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"Vogler speaks from a position of institutional and spiritual authority as a chaplain. The tone should be solemn, firm, and didactic, reflecting a neutral but serious register. As he is addressing a moral transgression, the language must convey the gravity of religious judgment.",在上帝眼中，那是种罪。,在上帝眼中，那是罪孽。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L29991,L30003,OLD SALIERI,VOGLER,Are they?,"1. OLD SALIERI to VOGLER: What do you want?
2. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
3. OLD SALIERI to VOGLER: Leave me alone.
4. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
5. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
6. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.",roughly_equal_power,neutral_respect,court_authority,"Vogler's language regarding 'sin,' 'souls,' and 'God' frames the interaction as a church-based institutional authority relationship.",roughly_equal_power,neutral_respect,court_authority,roughly_equal_power,neutral_respect,court_authority,"The power dynamic is roughly equal as Salieri, though old, maintains a cynical pride that challenges the young priest's spiritual authority. The tone is skeptical and weary, reflecting a neutral level of respect while questioning a religious platitude. The translation should be brief and pointed, capturing Salieri's disbelief in divine equality.",是吗？,是吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L29991,L30004,VOGLER,OLD SALIERI,Offer me your confession. I can offer you God's forgiveness.,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",speaker_higher_power,neutral_respect,court_authority,"Vogler is acting in a religious institutional capacity, offering confession and God's forgiveness, which fits the label definition including church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"Vogler speaks from a position of institutional and spiritual authority as a priest. His tone is patient, firm, and formal, reflecting his role in providing religious guidance. The translation maintains a neutral but authoritative register appropriate for a cleric addressing a soul in need of absolution.",向我忏悔吧，我能给你上帝的宽恕。,向我忏悔吧。我可以给你上帝的宽恕。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L29991,L30006,VOGLER,OLD SALIERI,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.","1. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
2. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
3. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
4. OLD SALIERI to VOGLER: Are they?
5. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
6. OLD SALIERI to VOGLER: I do not seek forgiveness.",speaker_higher_power,high_respect,court_authority,"Vogler acts in a clerical capacity, offering confession and calling Salieri 'My son,' representing church institutional authority as defined in the schema.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"As a priest, Vogler holds institutional authority and uses a paternal, compassionate tone when addressing Salieri. He shows high respect and patience, aiming to provide spiritual comfort despite Salieri's bitterness. The translation adopts a gentle, formal, and earnest register appropriate for a clergyman offering confession.",孩子，你的灵魂正承受着可怕的煎熬。向我倾诉吧，我正是为你而来的。请跟我谈谈。,我的孩子，你的灵魂深处正承受着可怕的重担。向我倾诉吧，我专门为你而来。请跟我谈谈吧。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L29991,L30010,VOGLER,OLD SALIERI,Here in Vienna.,"1. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
2. OLD SALIERI to VOGLER: I do not seek forgiveness.
3. VOGLER to OLD SALIERI: My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.
4. OLD SALIERI to VOGLER: How well are you trained in music?
5. VOGLER to OLD SALIERI: I know a little. I studied it in my youth.
6. OLD SALIERI to VOGLER: Where?",roughly_equal_power,neutral_respect,court_authority,"Vogler is acting in a clerical capacity, offering confession and God's forgiveness while addressing Salieri as 'My son,' which falls under institutional church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,"Vogler, acting in his clerical capacity, responds to Salieri's questioning with patience and a cooperative tone. While he holds institutional authority as a priest, he treats the elderly Salieri with neutral respect to foster trust. The translation should be direct and conversational, reflecting a calm and helpful demeanor.",就在维也纳。,就在维也纳。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30018,L30019,OLD SALIERI,VOGLER,I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,"1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.",roughly_equal_power,neutral_respect,acquaintance,"The listener recognizes the speaker as a composer ('I didn't know you wrote that'), indicating a known social or professional relationship, but the specific nature of their bond is not yet detailed.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,"The speaker and listener interact as professional acquaintances with roughly equal situational power and neutral respect. Salieri’s tone is direct, factual, and slightly weary as he corrects the priest's misconception. The Mandarin translation reflects this by using a plain, conversational register that is polite but not overly deferential.",不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,不是我写的。那是莫扎特的作品。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30056,L30056,CONSTANZE,,"Your Grace, I've got something to tell you. I want to complain about this man.",,listener_higher_power,high_respect,court_authority,"Constanze addresses the listener as 'Your Grace,' a formal title for high-ranking nobility or clergy, and approaches them to lodge a formal complaint, indicating an institutional power dynamic.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,"Constanze is addressing a high-ranking authority figure, necessitating a formal and deferential register. She uses the title 'Your Grace' and speaks with high respect, reflecting the listener's superior institutional power within the court hierarchy while lodging her complaint.",阁下，我有话要说。我要投诉这个人。,阁下，我有一件事要向您禀报。我想控诉这个人。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30056,L30058,CONSTANZE,MOZART,Why not?,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",roughly_equal_power,neutral_respect,adversarial,"Constanze is openly oppositional, stating she wants to 'complain about this man' to an authority figure, while Mozart responds dismissively.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,"Constanze is directly challenging Mozart’s dismissive and arrogant claim that others lack the capacity to understand her. The relationship is currently adversarial, so the tone is sharp, defiant, and confrontational, with no deference shown despite the public setting. The Mandarin is kept concise to reflect the immediate nature of her retort.",为什么？,为什么不？,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30056,L30060,CONSTANZE,MOZART,That's stupid.,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.
3. CONSTANZE to MOZART: Why not?
4. MOZART to CONSTANZE: Because here everything goes backwards. People walk backwards, dance backwards, sing backwards, and talk backwards.",roughly_equal_power,low_respect,friend,"The speaker and listener show high familiarity through informal language ('That's stupid'), and the listener aligns the speaker with himself against the court's understanding ('They won't understand you anyway').",roughly_equal_power,low_respect,adversarial,roughly_equal_power,low_respect,adversarial,"The speakers share an intimate, informal relationship as husband and wife, characterized here by balanced power and blunt, dismissive communication. The tone is one of direct, casual annoyance at Mozart's nonsensical behavior, requiring a register that is sharp and informal.",太蠢了。,太蠢了。,gemini-3-flash-preview,gemini-3-flash-preview
amadeus,L30064,L30066,CONSTANZE,MOZART,"Yes, you are. You're very sick.","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!",roughly_equal_power,neutral_respect,friend,"The exchange is informal and familiar, characterized by laughter and a playful or intimate response to a personal statement about being sick.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,"The interaction is playful and intimate between a couple with equal social standing. The tone should be informal and teasing, reflecting their familiar relationship and the lighthearted nature of their banter. The translation should sound conversational and affectionate rather than clinical.",是的，你确实病得不轻。,没错，你确实病得不轻。,gemini-3-flash-preview,gemini-3-flash-preview
