modeling_row_id,movie_name,conversation_id,utterance_id,context_6_turns,current_text,final_power_dynamic,final_respect_level,model_text,speaker_name,listener_name,judge1_power_dynamic,judge2_power_dynamic,judge1_respect_level,judge2_respect_level,split,true_final_power_dynamic,pred_final_power_dynamic,correct_final_power_dynamic
4,amadeus,L29991,L30004,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",Offer me your confession. I can offer you God's forgiveness.,speaker_higher_power,neutral_respect,"Context:
1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?

Current turn:
Offer me your confession. I can offer you God's forgiveness.",VOGLER,OLD SALIERI,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,speaker_higher_power,True
10,amadeus,L30018,L30019,"1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.",I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,roughly_equal_power,neutral_respect,"Context:
1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.

Current turn:
I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?",OLD SALIERI,VOGLER,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
14,amadeus,L30018,L30026,"1. VOGLER to OLD SALIERI: Of course. The man you accuse yourself of killing.
2. OLD SALIERI to VOGLER: Ah - you've heard that?
3. VOGLER to OLD SALIERI: All Vienna has heard that.
4. OLD SALIERI to VOGLER: And do they believe it?
5. VOGLER to OLD SALIERI: Is it true?
6. OLD SALIERI to VOGLER: Do you believe it?",Should I?,roughly_equal_power,neutral_respect,"Context:
1. VOGLER to OLD SALIERI: Of course. The man you accuse yourself of killing.
2. OLD SALIERI to VOGLER: Ah - you've heard that?
3. VOGLER to OLD SALIERI: All Vienna has heard that.
4. OLD SALIERI to VOGLER: And do they believe it?
5. VOGLER to OLD SALIERI: Is it true?
6. OLD SALIERI to VOGLER: Do you believe it?

Current turn:
Should I?",VOGLER,OLD SALIERI,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
19,amadeus,L30056,L30058,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",Why not?,roughly_equal_power,neutral_respect,"Context:
1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.

Current turn:
Why not?",CONSTANZE,MOZART,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,speaker_higher_power,False
32,amadeus,L30077,L30081,"1. MOZART: Tish-I'm tee. What's that?
2. CONSTANZE to MOZART: What?
3. MOZART to CONSTANZE: Tish-I'm-tee.
4. CONSTANZE to MOZART: Eat",Yes.,roughly_equal_power,neutral_respect,"Context:
1. MOZART: Tish-I'm tee. What's that?
2. CONSTANZE to MOZART: What?
3. MOZART to CONSTANZE: Tish-I'm-tee.
4. CONSTANZE to MOZART: Eat

Current turn:
Yes.",MOZART,CONSTANZE,roughly_equal_power,roughly_equal_power,neutral_respect,neutral_respect,test,roughly_equal_power,roughly_equal_power,True
36,amadeus,L30095,L30096,"1. MOZART: Why what, sir?",Why do I have to be humiliated in front of my guests by one of my own servants?,speaker_higher_power,low_respect,"Context:
1. MOZART: Why what, sir?

Current turn:
Why do I have to be humiliated in front of my guests by one of my own servants?",COLLOREDO,MOZART,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
39,amadeus,L30099,L30100,"1. MOZART: If His Grace is not satisfied with me, he can dismiss me.",I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.,speaker_higher_power,neutral_respect,"Context:
1. MOZART: If His Grace is not satisfied with me, he can dismiss me.

Current turn:
I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.",COLLOREDO,MOZART,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
41,amadeus,L30099,L30102,"1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.","Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",speaker_higher_power,low_respect,"Context:
1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.
3. MOZART to COLLOREDO: No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.

Current turn:
Then try harder, Mozart. I have no intention of dismissing you. You will remain in my service and learn your place. Go now.",COLLOREDO,MOZART,speaker_higher_power,speaker_higher_power,low_respect,low_respect,test,speaker_higher_power,listener_higher_power,False
47,amadeus,L30128,L30130,"1. SALIERI: Ah! Here she comes. Fraulein Lorl, good morning.
2. LORL to SALIERI: Good morning, sir.",What have you got for me today? Let me see.,speaker_higher_power,neutral_respect,"Context:
1. SALIERI: Ah! Here she comes. Fraulein Lorl, good morning.
2. LORL to SALIERI: Good morning, sir.

Current turn:
What have you got for me today? Let me see.",SALIERI,LORL,speaker_higher_power,speaker_higher_power,neutral_respect,neutral_respect,test,speaker_higher_power,listener_higher_power,False
48,amadeus,L30131,L30132,1. SALIERI: Ah-ha! Siena macaroons - my favourites. Give my best thanks to the baker.,"I will, sir.",listener_higher_power,high_respect,"Context:
1. SALIERI: Ah-ha! Siena macaroons - my favourites. Give my best thanks to the baker.

Current turn:
I will, sir.",LORL,SALIERI,listener_higher_power,listener_higher_power,high_respect,high_respect,test,listener_higher_power,listener_higher_power,True
