relationship_type,n,context_only_wins,graph_guided_wins,ties,decided,context_only_win_rate_all,graph_guided_win_rate_all,graph_guided_win_rate_decided,net_preference_graph_guided_minus_context_only,issue_focus_observed_rate,graph_guided_win_rate_all_ci_low,graph_guided_win_rate_all_ci_high,net_preference_graph_guided_minus_context_only_ci_low,net_preference_graph_guided_minus_context_only_ci_high
friend,58,12,43,3,55,0.20689655172413793,0.7413793103448276,0.7818181818181819,0.5344827586206896,1.0,0.6206896551724138,0.8448275862068966,0.3103448275862069,0.7413793103448276
peer_friend,57,16,40,1,56,0.2807017543859649,0.7017543859649122,0.7142857142857143,0.42105263157894735,1.0,0.5789473684210527,0.8070175438596491,0.19298245614035087,0.631578947368421
court_authority,39,9,29,1,38,0.23076923076923078,0.7435897435897436,0.7631578947368421,0.5128205128205128,1.0,0.6153846153846154,0.8717948717948718,0.2564102564102564,0.7692307692307693
romantic_intent,37,8,29,0,37,0.21621621621621623,0.7837837837837838,0.7837837837837838,0.5675675675675675,1.0,0.6486486486486487,0.8918918918918919,0.2972972972972973,0.7837837837837838
adversarial,32,6,26,0,32,0.1875,0.8125,0.8125,0.625,1.0,0.65625,0.9375,0.3125,0.875
patron_artist,29,4,23,2,27,0.13793103448275862,0.7931034482758621,0.8518518518518519,0.6551724137931034,1.0,0.6551724137931034,0.9310344827586207,0.3793103448275862,0.8620689655172413
acquaintance,26,8,16,2,24,0.3076923076923077,0.6153846153846154,0.6666666666666666,0.3076923076923077,1.0,0.4230769230769231,0.8076923076923077,-0.038461538461538464,0.6153846153846154
instructor_trainee_authority,26,8,18,0,26,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.38461538461538464,1.0,0.5,0.8461538461538461,0.0,0.6923076923076923
imperial_authority,19,4,15,0,19,0.21052631578947367,0.7894736842105263,0.7894736842105263,0.5789473684210527,1.0,0.5789473684210527,0.9473684210526315,0.15789473684210525,0.8947368421052632
professional_ally,18,3,15,0,18,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,1.0
organized_crime_authority,17,4,13,0,17,0.23529411764705882,0.7647058823529411,0.7647058823529411,0.5294117647058824,1.0,0.5294117647058824,0.9411764705882353,0.058823529411764705,0.8823529411764706
mentor_student,16,3,13,0,16,0.1875,0.8125,0.8125,0.625,1.0,0.625,1.0,0.25,1.0
military_peer,16,3,13,0,16,0.1875,0.8125,0.8125,0.625,1.0,0.625,1.0,0.25,1.0
royal_service,11,6,5,0,11,0.5454545454545454,0.45454545454545453,0.45454545454545453,-0.09090909090909091,1.0,0.18181818181818182,0.7272727272727273,-0.6363636363636364,0.45454545454545453
enslaver_enslaved,10,4,6,0,10,0.4,0.6,0.6,0.2,1.0,0.3,0.9,-0.4,0.8
monarch_subject_authority,8,4,4,0,8,0.5,0.5,0.5,0.0,1.0,0.125,0.875,-0.75,0.75
class_service,7,1,6,0,7,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.7142857142857143,1.0,0.5714285714285714,1.0,0.14285714285714285,1.0
teacher_student_authority,6,1,5,0,6,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.5,1.0,0.0,1.0
familial_authority,5,0,5,0,5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
artistic_rivalry,4,0,4,0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
blood_family,4,1,3,0,4,0.25,0.75,0.75,0.5,1.0,0.25,1.0,-0.5,1.0
ally,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
confidant_ally,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
familial,3,1,2,0,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,-1.0,1.0
battle_ally,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
business_acquaintance,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marriage_family,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
military_authority,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ship_authority,2,1,1,0,2,0.5,0.5,0.5,0.0,1.0,0.0,1.0,-1.0,1.0
formal_engagement,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
loyal_ally,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
patriarchal_authority,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
