row_index,movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,candidate_a_label,candidate_b_label,candidate_a_column,candidate_b_column,candidate_a_text,candidate_b_text,winner_letter,winner_label,confidence,reason,issue_focus_observed,translations_identical,raw_judge_response,meaning_accuracy_winner_letter,meaning_accuracy_winner_label,social_relationship_winner_letter,social_relationship_winner_label,register_tone_winner_letter,register_tone_winner_label,fluency_winner_letter,fluency_winner_label
0,amadeus,L29991,L29996,VOGLER,OLD SALIERI,In the sight of God that is a sin.,"1. OLD SALIERI: What do you want?
2. VOGLER to OLD SALIERI: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
3. OLD SALIERI to VOGLER: About what?
4. VOGLER to OLD SALIERI: You tried to take your life. You do remember that, don't you?
5. OLD SALIERI to VOGLER: So?",speaker_higher_power,neutral_respect,court_authority,"Vogler identifies himself as a Chaplain (church authority) and is lecturing Salieri on sin, representing an institutional and religious rank.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,context_only,relationship_only,translation_context_only,translation_relationship_only,在上帝眼中，那是种罪。,在上帝看来，那是种罪孽。,B,relationship_only,high,"Candidate B uses the term '罪孽' (sin/iniquity), which carries a more profound, moral, and religious weight appropriate for a Chaplain addressing a sinner. '眼中' (in the eyes of) in Candidate A is acceptable, but '看来' (from the perspective of) combined with the more weighted term '罪孽' better conveys the institutional authority and the gravity of the spiritual lecture being delivered.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses the term '罪孽' (sin/iniquity), which carries a more profound, moral, and religious weight appropriate for a Chaplain addressing a sinner. '眼中' (in the eyes of) in Candidate A is acceptable, but '看来' (from the perspective of) combined with the more weighted term '罪孽' better conveys the institutional authority and the gravity of the spiritual lecture being delivered."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,relationship_only,B,relationship_only,tie,tie
1,amadeus,L29991,L30004,VOGLER,OLD SALIERI,Offer me your confession. I can offer you God's forgiveness.,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",speaker_higher_power,neutral_respect,court_authority,"Vogler is acting in a religious institutional capacity, offering confession and God's forgiveness, which fits the label definition including church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,context_only,relationship_only,translation_context_only,translation_relationship_only,向我忏悔吧，我能给你上帝的宽恕。,向我忏悔吧，我可以带给你上帝的宽恕。,A,context_only,high,"Candidate A uses '给你' (give you), which is more direct and fitting for a priest exercising institutional authority. Candidate B's '带给你' (bring you) sounds slightly more like a service or an offering, which is less precise in a theological/confessional context. '给你' carries the necessary weight of an authoritative declaration.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '给你' (give you), which is more direct and fitting for a priest exercising institutional authority. Candidate B's '带给你' (bring you) sounds slightly more like a service or an offering, which is less precise in a theological/confessional context. '给你' carries the necessary weight of an authoritative declaration."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,context_only,A,context_only,A,context_only,A,context_only
2,amadeus,L29991,L30006,VOGLER,OLD SALIERI,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.","1. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
2. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
3. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
4. OLD SALIERI to VOGLER: Are they?
5. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
6. OLD SALIERI to VOGLER: I do not seek forgiveness.",speaker_higher_power,high_respect,court_authority,"Vogler acts in a clerical capacity, offering confession and calling Salieri 'My son,' representing church institutional authority as defined in the schema.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,relationship_only,context_only,translation_relationship_only,translation_context_only,孩子，你的灵魂正承受着可怕的折磨。把它向我倾诉吧，我正是为你而来的。请跟我谈谈。,孩子，你的灵魂正承受着可怕的煎熬。向我倾诉吧，我正是为你而来的。请跟我谈谈。,B,context_only,high,"Both translations are very similar, but Candidate B uses the word '煎熬' (suffering/torment) instead of '折磨' (torture/torment). In the context of a priest offering confession to a suffering soul, '煎熬' carries a more poignant, internal spiritual weight suitable for the register, whereas '折磨' can sound slightly more physical or external. Candidate B also slightly improves the flow of the second sentence.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Both translations are very similar, but Candidate B uses the word '煎熬' (suffering/torment) instead of '折磨' (torture/torment). In the context of a priest offering confession to a suffering soul, '煎熬' carries a more poignant, internal spiritual weight suitable for the register, whereas '折磨' can sound slightly more physical or external. Candidate B also slightly improves the flow of the second sentence."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,tie,tie,B,context_only,B,context_only
3,amadeus,L30056,L30056,CONSTANZE,,"Your Grace, I've got something to tell you. I want to complain about this man.",,listener_higher_power,high_respect,court_authority,"Constanze addresses the listener as 'Your Grace,' a formal title for high-ranking nobility or clergy, and approaches them to lodge a formal complaint, indicating an institutional power dynamic.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,context_only,relationship_only,translation_context_only,translation_relationship_only,阁下，我有话要说。我要投诉这个人。,大人，我有话要对您说。我要投诉这个人。,A,context_only,high,"The term '阁下' (Your Grace/Excellency) is the precise, formal honorific appropriate for court authority and high-ranking nobility as specified in the metadata. '大人' is more generic and often used for government officials or in period drama settings, but '阁下' better reflects the specific court-level formality required by 'Your Grace'.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""The term '阁下' (Your Grace/Excellency) is the precise, formal honorific appropriate for court authority and high-ranking nobility as specified in the metadata. '大人' is more generic and often used for government officials or in period drama settings, but '阁下' better reflects the specific court-level formality required by 'Your Grace'."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,A,context_only,A,context_only,tie,tie
4,amadeus,L30056,L30058,CONSTANZE,MOZART,Why not?,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",roughly_equal_power,neutral_respect,adversarial,"Constanze is openly oppositional, stating she wants to 'complain about this man' to an authority figure, while Mozart responds dismissively.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,relationship_only,context_only,translation_relationship_only,translation_context_only,为什么不明白？,为什么？,B,context_only,high,"Candidate B is a more natural and direct translation of the short, dismissive, and adversarial 'Why not?'. Candidate A adds the verb 'understand' (明白), which, while contextually implied, over-interprets the source text. In an adversarial interaction, the clipped, sharp nature of '为什么？' better preserves the tone than the slightly explanatory tone of Candidate A.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B is a more natural and direct translation of the short, dismissive, and adversarial 'Why not?'. Candidate A adds the verb 'understand' (明白), which, while contextually implied, over-interprets the source text. In an adversarial interaction, the clipped, sharp nature of '为什么？' better preserves the tone than the slightly explanatory tone of Candidate A."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,context_only,B,context_only,B,context_only
5,amadeus,L30064,L30066,CONSTANZE,MOZART,"Yes, you are. You're very sick.","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!",roughly_equal_power,neutral_respect,friend,"The exchange is informal and familiar, characterized by laughter and a playful or intimate response to a personal statement about being sick.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,context_only,relationship_only,translation_context_only,translation_relationship_only,是的，你确实病得不轻。,是啊，你就是。你病得真不轻。,B,relationship_only,high,"Candidate B captures the informal, playful, and familiar tone of the couple's banter much better than Candidate A. The use of particles like '是啊' and the phrasing '你就是' perfectly matches the intimate, conversational dynamic of the scene, whereas Candidate A sounds overly formal and clinical.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B captures the informal, playful, and familiar tone of the couple's banter much better than Candidate A. The use of particles like '是啊' and the phrasing '你就是' perfectly matches the intimate, conversational dynamic of the scene, whereas Candidate A sounds overly formal and clinical."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,relationship_only,B,relationship_only,B,relationship_only
6,amadeus,L30064,L30067,MOZART,CONSTANZE,"No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.",roughly_equal_power,low_respect,friend,"The characters are engaging in informal wordplay and teasing, using familiar language ('shit-wit') and laughing together, indicating a close, informal relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,context_only,relationship_only,translation_context_only,translation_relationship_only,不对，不对。倒着念，你这蠢货。“思拉-姆-希克”！倒着念！,不，不对。倒着念，你这个笨蛋。‘Sra-I'm-sick’，倒着念！,A,context_only,high,"Candidate A provides a phonetic transcription ('思拉-姆-希克') that allows the Chinese audience to actually perform the 'say it backwards' wordplay requested in the dialogue. Candidate B leaves the English text untranslated, which fails to convey the linguistic joke to the viewer, breaking the internal logic of the scene.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A provides a phonetic transcription ('思拉-姆-希克') that allows the Chinese audience to actually perform the 'say it backwards' wordplay requested in the dialogue. Candidate B leaves the English text untranslated, which fails to convey the linguistic joke to the viewer, breaking the internal logic of the scene."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,context_only,tie,tie,A,context_only,A,context_only
7,amadeus,L30064,L30068,CONSTANZE,MOZART,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,"1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.
4. MOZART to CONSTANZE: No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!",roughly_equal_power,low_respect,friend,"The characters engage in playful laughter, informal word games, and lighthearted insults, indicating a familiar and supportive peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,relationship_only,context_only,translation_relationship_only,translation_context_only,塞—我—生—病。生病……亲，我……我的。亲我的！塞—我—生—病……亲我屁股！,思-拉-我-病-了。病了——亲，我——我的，亲我的！思-拉-我-病-了——亲我的屁股！,B,context_only,high,"Candidate B correctly captures the phonetics and the intended reversal game. The source 'Sra-I'm-sick' is a mangled inversion of 'Kiss my arse'. Candidate B uses '思-拉' which phonetically mimics the 'Sra-' sound more naturally in a Chinese context, while Candidate A's '塞—我—生—病' loses the playful sound-reversal mechanism essential to the scene's dynamic.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B correctly captures the phonetics and the intended reversal game. The source 'Sra-I'm-sick' is a mangled inversion of 'Kiss my arse'. Candidate B uses '思-拉' which phonetically mimics the 'Sra-' sound more naturally in a Chinese context, while Candidate A's '塞—我—生—病' loses the playful sound-reversal mechanism essential to the scene's dynamic."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",B,context_only,B,context_only,B,context_only,B,context_only
8,amadeus,L30064,L30074,CONSTANZE,MOZART,"Iram - marry Em - marry me! No, no! You're a fiend. I'm not going to marry a fiend. A dirty fiend at that.","1. CONSTANZE to MOZART: Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!
2. MOZART to CONSTANZE: Em iram! Em iram!
3. CONSTANZE to MOZART: No, I'm not playing this game.
4. MOZART to CONSTANZE: No, this is serious. Say it backwards.
5. CONSTANZE to MOZART: No!
6. MOZART to CONSTANZE: Just say it - you'll see. It's very serious. Em iram!  Em iram!",roughly_equal_power,low_respect,friend,"The speaker and listener are engaging in a playful, informal word game and discussing marriage, indicating a familiar peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,context_only,relationship_only,translation_context_only,translation_relationship_only,Iram——嫁，Em——嫁给我！不，不！你真是个恶魔。我才不要嫁给恶魔。还是个卑鄙的恶魔。,Iram——嫁。Em——嫁给我！不，不！你是个恶魔。我才不嫁给恶魔呢。还是个卑鄙的恶魔。,B,relationship_only,high,"Candidate B uses more natural, colloquial phrasing (e.g., '才不嫁给...呢') that better fits the playful, intimate, yet bickering dynamic of the couple. Candidate A’s use of '真是个' sounds slightly more formal or descriptive, whereas B captures the dismissive, teasing tone of the dialogue better.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses more natural, colloquial phrasing (e.g., '才不嫁给...呢') that better fits the playful, intimate, yet bickering dynamic of the couple. Candidate A’s use of '真是个' sounds slightly more formal or descriptive, whereas B captures the dismissive, teasing tone of the dialogue better."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,relationship_only,B,relationship_only,B,relationship_only
9,amadeus,L30099,L30101,MOZART,COLLOREDO,"No, Your Grace! I mean with all humility, no. I would rather you dismissed me. It's obvious I don't satisfy.","1. MOZART: If His Grace is not satisfied with me, he can dismiss me.
2. COLLOREDO to MOZART: I wish you to return immediately to Salzburg. Your father is waiting for you there patiently. I will speak to you further when I come.",listener_higher_power,high_respect,court_authority,"Mozart addresses the listener as 'Your Grace' and discusses being 'dismissed,' while the listener issues direct commands regarding Mozart's location and duties, indicating a rank-based institutional hierarchy.",listener_higher_power,high_respect,class_service,listener_higher_power,high_respect,class_service,context_only,relationship_only,translation_context_only,translation_relationship_only,不，大主教阁下！我是说，恕我冒昧，不。我宁愿您把我免职。显然我无法令您满意。,不，大公阁下！恕我斗胆，真的不行。我宁愿您把我革职，反正显然我没法让您满意。,A,context_only,high,"Candidate A uses '大主教阁下' (Your Grace/Archbishop), which is the historically and contextually appropriate form of address for Colloredo. Candidate B's use of '大公阁下' (Archduke) is technically incorrect for an Archbishop. Candidate A also captures the 'humility' nuance more formally and appropriately for the high-power dynamic.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '大主教阁下' (Your Grace/Archbishop), which is the historically and contextually appropriate form of address for Colloredo. Candidate B's use of '大公阁下' (Archduke) is technically incorrect for an Archbishop. Candidate A also captures the 'humility' nuance more formally and appropriately for the high-power dynamic."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,context_only,A,context_only,A,context_only,A,context_only
