relationship_type,n,context_only_wins,relationship_only_wins,ties,decided,context_only_win_rate_all,relationship_only_win_rate_all,relationship_only_win_rate_decided,net_preference_relationship_only_minus_context_only,issue_focus_observed_rate,relationship_only_win_rate_all_ci_low,relationship_only_win_rate_all_ci_high,net_preference_relationship_only_minus_context_only_ci_low,net_preference_relationship_only_minus_context_only_ci_high
court_authority,37,12,25,0,37,0.32432432432432434,0.6756756756756757,0.6756756756756757,0.35135135135135137,1.0,0.5135135135135135,0.8108108108108109,0.02702702702702703,0.6216216216216216
friend,35,10,25,0,35,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.7142857142857143
romantic_intent,30,7,23,0,30,0.23333333333333334,0.7666666666666667,0.7666666666666667,0.5333333333333333,1.0,0.6,0.9,0.2,0.8
patron_artist,27,6,20,1,26,0.2222222222222222,0.7407407407407407,0.7692307692307693,0.5185185185185185,1.0,0.5555555555555556,0.8888888888888888,0.18518518518518517,0.8148148148148148
instructor_trainee_authority,24,10,14,0,24,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,0.375,0.7916666666666666,-0.25,0.5833333333333334
professional_ally,18,4,14,0,18,0.2222222222222222,0.7777777777777778,0.7777777777777778,0.5555555555555556,1.0,0.5555555555555556,0.9444444444444444,0.1111111111111111,0.8888888888888888
adversarial,17,6,11,0,17,0.35294117647058826,0.6470588235294118,0.6470588235294118,0.29411764705882354,1.0,0.4117647058823529,0.8823529411764706,-0.17647058823529413,0.7647058823529411
military_peer,16,7,9,0,16,0.4375,0.5625,0.5625,0.125,1.0,0.3125,0.8125,-0.375,0.625
acquaintance,14,5,9,0,14,0.35714285714285715,0.6428571428571429,0.6428571428571429,0.2857142857142857,1.0,0.35714285714285715,0.8571428571428571,-0.2857142857142857,0.7142857142857143
class_service,5,3,2,0,5,0.6,0.4,0.4,-0.2,1.0,0.0,0.8,-1.0,0.6
artistic_rivalry,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
peer_friend,3,1,2,0,3,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,-1.0,1.0
teacher_student_authority,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
