row_index,movie_name,conversation_id,utterance_id,speaker_name,listener_name,current_text,context_6_turns,final_power_dynamic,final_respect_level,relationship_type,evidence,recent_power_dynamic,recent_respect_level,recent_relationship_type,aggregate_power_dynamic,aggregate_respect_level,aggregate_relationship_type,candidate_a_label,candidate_b_label,candidate_a_column,candidate_b_column,candidate_a_text,candidate_b_text,winner_letter,winner_label,confidence,reason,issue_focus_observed,translations_identical,raw_judge_response,meaning_accuracy_winner_letter,meaning_accuracy_winner_label,social_relationship_winner_letter,social_relationship_winner_label,register_tone_winner_letter,register_tone_winner_label,fluency_winner_letter,fluency_winner_label
0,amadeus,L29991,L29996,VOGLER,OLD SALIERI,In the sight of God that is a sin.,"1. OLD SALIERI: What do you want?
2. VOGLER to OLD SALIERI: I am Father Vogler. I am a Chaplain here. I thought you might like to talk to someone.
3. OLD SALIERI to VOGLER: About what?
4. VOGLER to OLD SALIERI: You tried to take your life. You do remember that, don't you?
5. OLD SALIERI to VOGLER: So?",speaker_higher_power,neutral_respect,court_authority,"Vogler identifies himself as a Chaplain (church authority) and is lecturing Salieri on sin, representing an institutional and religious rank.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,在上帝眼中，那是种罪。,在上帝看来，那是罪过。,B,social_labels_only,high,"Candidate B uses '罪过' (sin/transgression), which carries a more appropriate religious and moral weight fitting for a Chaplain addressing a sinner. Candidate A's '种罪' feels slightly more clinical or secular in its phrasing. B better reflects the authoritative, moralizing tone of a clergyman.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses '罪过' (sin/transgression), which carries a more appropriate religious and moral weight fitting for a Chaplain addressing a sinner. Candidate A's '种罪' feels slightly more clinical or secular in its phrasing. B better reflects the authoritative, moralizing tone of a clergyman."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
1,amadeus,L29991,L30004,VOGLER,OLD SALIERI,Offer me your confession. I can offer you God's forgiveness.,"1. VOGLER to OLD SALIERI: Do you understand that you have sinned? Gravely.
2. OLD SALIERI to VOGLER: Leave me alone.
3. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
4. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
5. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
6. OLD SALIERI to VOGLER: Are they?",speaker_higher_power,neutral_respect,court_authority,"Vogler is acting in a religious institutional capacity, offering confession and God's forgiveness, which fits the label definition including church authority.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,context_only,social_labels_only,translation_context_only,translation_social_labels_only,向我忏悔吧，我能给你上帝的宽恕。,向我忏悔吧。我能给你上帝的宽恕。,B,social_labels_only,high,"The source consists of two distinct speech acts: an imperative command to confess and a subsequent offer of divine mediation. The use of a full stop in Candidate B correctly separates these two phases of the priestly interaction, whereas Candidate A uses a comma, which creates a run-on sentence that undermines the authority and solemnity of the speaker's role.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""The source consists of two distinct speech acts: an imperative command to confess and a subsequent offer of divine mediation. The use of a full stop in Candidate B correctly separates these two phases of the priestly interaction, whereas Candidate A uses a comma, which creates a run-on sentence that undermines the authority and solemnity of the speaker's role."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
2,amadeus,L29991,L30006,VOGLER,OLD SALIERI,"My son, there is something dreadful on your soul. Unburden it to me. I'm here only for you. Please talk to me.","1. VOGLER to OLD SALIERI: I cannot leave alone a soul in pain.
2. OLD SALIERI to VOGLER: Do you know who I am? You never heard of me, did you?
3. VOGLER to OLD SALIERI: That makes no difference. All men are equal in God's eyes.
4. OLD SALIERI to VOGLER: Are they?
5. VOGLER to OLD SALIERI: Offer me your confession. I can offer you God's forgiveness.
6. OLD SALIERI to VOGLER: I do not seek forgiveness.",speaker_higher_power,high_respect,court_authority,"Vogler acts in a clerical capacity, offering confession and calling Salieri 'My son,' representing church institutional authority as defined in the schema.",speaker_higher_power,neutral_respect,court_authority,speaker_higher_power,neutral_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,我的孩子，你的灵魂正背负着沉重的枷锁。向我敞开心扉吧，我正是为你而来的。请跟我谈谈。,孩子，你的灵魂正承受着可怕的煎熬。向我倾诉吧，我正是为你而来的。请跟我谈谈。,B,context_only,high,"Candidate B is superior in tone and accuracy. 'Dreadful' is better translated as '可怕的煎熬' (terrible suffering) than '沉重的枷锁' (heavy shackles), which is an over-translation. B's use of '孩子' is more natural for a priest speaking to a congregant than the slightly clunky '我的孩子'. B captures the pastoral authority and compassionate register required for the social relationship.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B is superior in tone and accuracy. 'Dreadful' is better translated as '可怕的煎熬' (terrible suffering) than '沉重的枷锁' (heavy shackles), which is an over-translation. B's use of '孩子' is more natural for a priest speaking to a congregant than the slightly clunky '我的孩子'. B captures the pastoral authority and compassionate register required for the social relationship."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",B,context_only,B,context_only,B,context_only,B,context_only
3,amadeus,L30018,L30019,OLD SALIERI,VOGLER,I didn't. That was Mozart. Wolfgang Amadeus Mozart. You know who that is?,"1. VOGLER: Oh, I know that! That's charming!  I didn't know you wrote that.",roughly_equal_power,neutral_respect,acquaintance,"The listener recognizes the speaker as a composer ('I didn't know you wrote that'), indicating a known social or professional relationship, but the specific nature of their bond is not yet detailed.",roughly_equal_power,neutral_respect,acquaintance,roughly_equal_power,neutral_respect,acquaintance,context_only,social_labels_only,translation_context_only,translation_social_labels_only,不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吗？,不是我写的。那是莫扎特。沃尔夫冈·阿玛多伊斯·莫扎特。你知道他是谁吧？,B,social_labels_only,high,"Candidate B uses the particle '吧' at the end of the question. Given that the speakers are acquaintances discussing a famous composer, '吧' adds the appropriate pragmatic nuance of rhetorical inquiry or seeking confirmation, which better reflects the natural tone of the exchange compared to the more clinical, direct question in A.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B uses the particle '吧' at the end of the question. Given that the speakers are acquaintances discussing a famous composer, '吧' adds the appropriate pragmatic nuance of rhetorical inquiry or seeking confirmation, which better reflects the natural tone of the exchange compared to the more clinical, direct question in A."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
4,amadeus,L30056,L30056,CONSTANZE,,"Your Grace, I've got something to tell you. I want to complain about this man.",,listener_higher_power,high_respect,court_authority,"Constanze addresses the listener as 'Your Grace,' a formal title for high-ranking nobility or clergy, and approaches them to lodge a formal complaint, indicating an institutional power dynamic.",listener_higher_power,high_respect,court_authority,listener_higher_power,high_respect,court_authority,social_labels_only,context_only,translation_social_labels_only,translation_context_only,阁下，我有事想向您禀告。我想控告这个人。,阁下，我有话要说。我要投诉这个人。,A,social_labels_only,high,"Candidate A uses '禀告' (report to a superior), which perfectly captures the courtly power dynamic and the high respect required by the title 'Your Grace'. Candidate B's '投诉' is too modern and bureaucratic, sounding more like a customer service complaint rather than a formal petition to a high-ranking authority.",True,False,"{
  ""winner"": ""A"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate A uses '禀告' (report to a superior), which perfectly captures the courtly power dynamic and the high respect required by the title 'Your Grace'. Candidate B's '投诉' is too modern and bureaucratic, sounding more like a customer service complaint rather than a formal petition to a high-ranking authority."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""A"",
    ""social_relationship"": ""A"",
    ""register_tone"": ""A"",
    ""fluency"": ""A""
  },
  ""issue_focus_observed"": true
}",A,social_labels_only,A,social_labels_only,A,social_labels_only,A,social_labels_only
5,amadeus,L30056,L30058,CONSTANZE,MOZART,Why not?,"1. CONSTANZE: Your Grace, I've got something to tell you. I want to complain about this man.
2. MOZART to CONSTANZE: Go ahead, tell him. Tell them all. They won't understand you anyway.",roughly_equal_power,neutral_respect,adversarial,"Constanze is openly oppositional, stating she wants to 'complain about this man' to an authority figure, while Mozart responds dismissively.",roughly_equal_power,neutral_respect,adversarial,roughly_equal_power,neutral_respect,adversarial,context_only,social_labels_only,translation_context_only,translation_social_labels_only,为什么？,为什么不会？,B,social_labels_only,high,"Candidate B correctly captures the elliptical nature of the English question 'Why not?', which functions as a direct challenge to Mozart's previous assertion ('They won't understand you anyway'). Candidate A simply translates 'Why', which misses the crucial link to the antecedent negative statement, failing to convey the adversarial challenge embedded in the context.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B correctly captures the elliptical nature of the English question 'Why not?', which functions as a direct challenge to Mozart's previous assertion ('They won't understand you anyway'). Candidate A simply translates 'Why', which misses the crucial link to the antecedent negative statement, failing to convey the adversarial challenge embedded in the context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",B,social_labels_only,B,social_labels_only,B,social_labels_only,tie,tie
6,amadeus,L30064,L30066,CONSTANZE,MOZART,"Yes, you are. You're very sick.","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!",roughly_equal_power,neutral_respect,friend,"The exchange is informal and familiar, characterized by laughter and a playful or intimate response to a personal statement about being sick.",roughly_equal_power,neutral_respect,friend,roughly_equal_power,neutral_respect,friend,context_only,social_labels_only,translation_context_only,translation_social_labels_only,是的，你确实病得不轻。,没错，你确实病得不轻。,B,social_labels_only,high,"Both translations are accurate, but '没错' (Candidate B) captures the playful, conversational, and affirming tone of Constanze’s response to Mozart’s antics better than the more formal '是的' (Candidate A). It fits the informal, intimate relationship dynamic described.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Both translations are accurate, but '没错' (Candidate B) captures the playful, conversational, and affirming tone of Constanze’s response to Mozart’s antics better than the more formal '是的' (Candidate A). It fits the informal, intimate relationship dynamic described."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""tie""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,tie,tie
7,amadeus,L30064,L30067,MOZART,CONSTANZE,"No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!","1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.",roughly_equal_power,low_respect,friend,"The characters are engaging in informal wordplay and teasing, using familiar language ('shit-wit') and laughing together, indicating a close, informal relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,social_labels_only,context_only,translation_social_labels_only,translation_context_only,不，不。倒着说，你这个屎脑袋。Sra-I'm-sick，快倒着说！,不对，不对。倒着念，你这蠢货。“思拉-姆-希克”！倒着念！,B,context_only,high,"Candidate B is superior because it transcribes the phonetic reversal 'Sra-I'm-sick' into Chinese characters ('思拉-姆-希克'), making the wordplay accessible to the target audience. Candidate A leaves the English phonetics intact, which disrupts the flow of the dialogue and fails to convey the intended linguistic joke. Both capture the informal, teasing tone well, but B is more functional for a film audience.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""Candidate B is superior because it transcribes the phonetic reversal 'Sra-I'm-sick' into Chinese characters ('思拉-姆-希克'), making the wordplay accessible to the target audience. Candidate A leaves the English phonetics intact, which disrupts the flow of the dialogue and fails to convey the intended linguistic joke. Both capture the informal, teasing tone well, but B is more functional for a film audience."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""tie"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",B,context_only,tie,tie,B,context_only,B,context_only
8,amadeus,L30064,L30068,CONSTANZE,MOZART,Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!,"1. CONSTANZE: Oh, ha, ha, ha.
2. MOZART to CONSTANZE: Sra-I'm-sick! Sra-I'm sick!
3. CONSTANZE to MOZART: Yes, you are. You're very sick.
4. MOZART to CONSTANZE: No, no. Say it backwards, shit-wit. Sra-I'm-sick Say it backwards!",roughly_equal_power,low_respect,friend,"The characters engage in playful laughter, informal word games, and lighthearted insults, indicating a familiar and supportive peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,context_only,social_labels_only,translation_context_only,translation_social_labels_only,思-拉-我-病-了。病了——亲，我——我的，亲我的！思-拉-我-病-了——亲我的屁股！,Sra-I'm-sick。Sick 就是 kiss，I'm 就是 my，Kiss my！Sra-I'm-sick——亲我的屁股！,B,social_labels_only,high,"The source utterance relies on a linguistic word-play mechanism (reversing syllables to reveal a hidden phrase). Candidate A attempts a literal phonetic translation that fails to convey the joke, making the wordplay nonsensical in Chinese. Candidate B preserves the English terms to explain the mechanism of the joke, which is the only way to retain the intended humor and dialogue flow in this specific context.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""The source utterance relies on a linguistic word-play mechanism (reversing syllables to reveal a hidden phrase). Candidate A attempts a literal phonetic translation that fails to convey the joke, making the wordplay nonsensical in Chinese. Candidate B preserves the English terms to explain the mechanism of the joke, which is the only way to retain the intended humor and dialogue flow in this specific context."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""B"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",B,social_labels_only,B,social_labels_only,B,social_labels_only,B,social_labels_only
9,amadeus,L30064,L30074,CONSTANZE,MOZART,"Iram - marry Em - marry me! No, no! You're a fiend. I'm not going to marry a fiend. A dirty fiend at that.","1. CONSTANZE to MOZART: Sra-I'm-sick. Sick - kiss I'm - my Kiss my! Sra-I'm-sick - Kiss my arse!
2. MOZART to CONSTANZE: Em iram! Em iram!
3. CONSTANZE to MOZART: No, I'm not playing this game.
4. MOZART to CONSTANZE: No, this is serious. Say it backwards.
5. CONSTANZE to MOZART: No!
6. MOZART to CONSTANZE: Just say it - you'll see. It's very serious. Em iram!  Em iram!",roughly_equal_power,low_respect,friend,"The speaker and listener are engaging in a playful, informal word game and discussing marriage, indicating a familiar peer relationship.",roughly_equal_power,low_respect,friend,roughly_equal_power,low_respect,friend,context_only,social_labels_only,translation_context_only,translation_social_labels_only,Iram——嫁，Em——嫁给我！不，不！你真是个恶魔。我才不要嫁给恶魔。还是个卑鄙的恶魔。,Iram——嫁……Em——嫁给我！不，不！你真是个坏蛋。我才不要嫁给坏蛋呢。还是个这么下流的坏蛋。,B,social_labels_only,high,"The term 'fiend' in this playful, intimate context is better captured as '坏蛋' (scoundrel/rascal) rather than '恶魔' (demon/fiend), which sounds too literal and heavy for the lighthearted, teasing rapport between Constanze and Mozart. Candidate B also incorporates natural-sounding particles ('呢') that suit their familiar peer relationship.",True,False,"{
  ""winner"": ""B"",
  ""confidence"": ""high"",
  ""reason"": ""The term 'fiend' in this playful, intimate context is better captured as '坏蛋' (scoundrel/rascal) rather than '恶魔' (demon/fiend), which sounds too literal and heavy for the lighthearted, teasing rapport between Constanze and Mozart. Candidate B also incorporates natural-sounding particles ('呢') that suit their familiar peer relationship."",
  ""criterion_winners"": {
    ""meaning_accuracy"": ""tie"",
    ""social_relationship"": ""B"",
    ""register_tone"": ""B"",
    ""fluency"": ""B""
  },
  ""issue_focus_observed"": true
}",tie,tie,B,social_labels_only,B,social_labels_only,B,social_labels_only
