relationship_type,n,context_only_wins,social_labels_only_wins,ties,decided,context_only_win_rate_all,social_labels_only_win_rate_all,social_labels_only_win_rate_decided,net_preference_social_labels_only_minus_context_only,issue_focus_observed_rate,social_labels_only_win_rate_all_ci_low,social_labels_only_win_rate_all_ci_high,net_preference_social_labels_only_minus_context_only_ci_low,net_preference_social_labels_only_minus_context_only_ci_high
court_authority,36,14,22,0,36,0.3888888888888889,0.6111111111111112,0.6111111111111112,0.2222222222222222,1.0,0.4444444444444444,0.7777777777777778,-0.1111111111111111,0.5555555555555556
patron_artist,27,10,17,0,27,0.37037037037037035,0.6296296296296297,0.6296296296296297,0.25925925925925924,1.0,0.4444444444444444,0.8148148148148148,-0.1111111111111111,0.6296296296296297
friend,24,5,19,0,24,0.20833333333333334,0.7916666666666666,0.7916666666666666,0.5833333333333334,1.0,0.625,0.9583333333333334,0.25,0.9166666666666666
professional_ally,19,9,10,0,19,0.47368421052631576,0.5263157894736842,0.5263157894736842,0.05263157894736842,1.0,0.3157894736842105,0.7368421052631579,-0.3684210526315789,0.47368421052631576
instructor_trainee_authority,12,5,7,0,12,0.4166666666666667,0.5833333333333334,0.5833333333333334,0.16666666666666666,1.0,0.3333333333333333,0.8333333333333334,-0.3333333333333333,0.6666666666666666
acquaintance,10,3,6,1,9,0.3,0.6,0.6666666666666666,0.3,1.0,0.3,0.9,-0.3,0.8
class_service,7,0,6,1,6,0.0,0.8571428571428571,1.0,0.8571428571428571,1.0,0.5714285714285714,1.0,0.5714285714285714,1.0
adversarial,6,0,6,0,6,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
military_peer,4,0,4,0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
artistic_rivalry,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
romantic_intent,2,1,1,0,2,0.5,0.5,0.5,0.0,1.0,0.0,1.0,-1.0,1.0
