relationship_type,n,social_labels_only_wins,graph_guided_wins,ties,decided,social_labels_only_win_rate_all,graph_guided_win_rate_all,graph_guided_win_rate_decided,net_preference_graph_guided_minus_social_labels_only,issue_focus_observed_rate,graph_guided_win_rate_all_ci_low,graph_guided_win_rate_all_ci_high,net_preference_graph_guided_minus_social_labels_only_ci_low,net_preference_graph_guided_minus_social_labels_only_ci_high
peer_friend,54,19,34,1,53,0.35185185185185186,0.6296296296296297,0.6415094339622641,0.2777777777777778,1.0,0.5,0.7412037037037011,0.018518518518518517,0.5185185185185185
friend,51,18,30,3,48,0.35294117647058826,0.5882352941176471,0.625,0.23529411764705882,1.0,0.45098039215686275,0.7063725490196052,-0.0392156862745098,0.47058823529411764
romantic_intent,37,17,18,2,35,0.4594594594594595,0.4864864864864865,0.5142857142857142,0.02702702702702703,1.0,0.32432432432432434,0.6486486486486487,-0.2972972972972973,0.35135135135135137
court_authority,36,8,26,2,34,0.2222222222222222,0.7222222222222222,0.7647058823529411,0.5,1.0,0.5833333333333334,0.8611111111111112,0.2222222222222222,0.75
adversarial,32,11,21,0,32,0.34375,0.65625,0.65625,0.3125,1.0,0.46875,0.8125,-0.0625,0.625
patron_artist,29,7,22,0,29,0.2413793103448276,0.7586206896551724,0.7586206896551724,0.5172413793103449,1.0,0.5862068965517241,0.896551724137931,0.1724137931034483,0.7931034482758621
acquaintance,26,10,16,0,26,0.38461538461538464,0.6153846153846154,0.6153846153846154,0.23076923076923078,1.0,0.4230769230769231,0.7701923076923025,-0.15384615384615385,0.5403846153846049
instructor_trainee_authority,26,8,18,0,26,0.3076923076923077,0.6923076923076923,0.6923076923076923,0.38461538461538464,0.9230769230769231,0.5,0.8461538461538461,0.0,0.6923076923076923
imperial_authority,19,6,12,1,18,0.3157894736842105,0.631578947368421,0.6666666666666666,0.3157894736842105,1.0,0.42105263157894735,0.8421052631578947,-0.10526315789473684,0.7368421052631579
organized_crime_authority,19,7,12,0,19,0.3684210526315789,0.631578947368421,0.631578947368421,0.2631578947368421,1.0,0.42105263157894735,0.8421052631578947,-0.15789473684210525,0.6842105263157895
professional_ally,17,4,11,2,15,0.23529411764705882,0.6470588235294118,0.7333333333333333,0.4117647058823529,1.0,0.4117647058823529,0.8823529411764706,0.0,0.7647058823529411
military_peer,16,2,14,0,16,0.125,0.875,0.875,0.75,1.0,0.6875,1.0,0.375,1.0
mentor_student,15,9,6,0,15,0.6,0.4,0.4,-0.2,1.0,0.2,0.6666666666666666,-0.6,0.3333333333333333
enslaver_enslaved,10,2,8,0,10,0.2,0.8,0.8,0.6,1.0,0.5,1.0,0.0,1.0
royal_service,9,4,5,0,9,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.1111111111111111,1.0,0.2222222222222222,0.8888888888888888,-0.5555555555555556,0.7777777777777778
monarch_subject_authority,8,4,4,0,8,0.5,0.5,0.5,0.0,1.0,0.125,0.875,-0.75,0.75
class_service,7,2,5,0,7,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.42857142857142855,1.0,0.42857142857142855,1.0,-0.14285714285714285,1.0
familial_authority,6,1,5,0,6,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,0.5,1.0,0.0,1.0
ally,4,2,2,0,4,0.5,0.5,0.5,0.0,1.0,0.0,1.0,-1.0,1.0
artistic_rivalry,4,1,3,0,4,0.25,0.75,0.75,0.5,1.0,0.25,1.0,-0.5,1.0
blood_family,4,1,3,0,4,0.25,0.75,0.75,0.5,1.0,0.25,1.0,-0.5,1.0
teacher_student_authority,4,3,1,0,4,0.75,0.25,0.25,-0.5,1.0,0.0,0.75,-1.0,0.5
confidant_ally,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
familial,3,0,3,0,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ship_authority,3,2,1,0,3,0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0,-1.0,1.0
business_acquaintance,2,1,1,0,2,0.5,0.5,0.5,0.0,1.0,0.0,1.0,-1.0,1.0
loyal_ally,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marriage_family,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
military_authority,2,1,1,0,2,0.5,0.5,0.5,0.0,1.0,0.0,1.0,-1.0,1.0
patriarchal_authority,2,0,2,0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
battle_ally,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
formal_engagement,1,0,1,0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
